snapshot_index,case_name,time_s,water_height_m,obstacle_height_m,obstacle_front_x_m,rmse_alpha,mae_alpha
21006,surrVal_002_H0325_obsH0052_x0283,0.55,0.32471,0.052444,0.282528,0.10025149246063353,0.03444907159683753
21007,surrVal_002_H0325_obsH0052_x0283,0.575,0.32471,0.052444,0.282528,0.1024575716419996,0.03580920685953431
21008,surrVal_002_H0325_obsH0052_x0283,0.6,0.32471,0.052444,0.282528,0.10486283117608196,0.03794223438390752
21009,surrVal_002_H0325_obsH0052_x0283,0.625,0.32471,0.052444,0.282528,0.10981357022904635,0.04085537822733494
21010,surrVal_002_H0325_obsH0052_x0283,0.65,0.32471,0.052444,0.282528,0.11736479496711154,0.04497713492018735
21011,surrVal_002_H0325_obsH0052_x0283,0.675,0.32471,0.052444,0.282528,0.12498028054723774,0.048494396145034945
21012,surrVal_002_H0325_obsH0052_x0283,0.7,0.32471,0.052444,0.282528,0.13028149815229148,0.049937247581084185
21013,surrVal_002_H0325_obsH0052_x0283,0.725,0.32471,0.052444,0.282528,0.12281190501835522,0.045902125212037834
21014,surrVal_002_H0325_obsH0052_x0283,0.75,0.32471,0.052444,0.282528,0.11972178897978422,0.04510104366634826
21015,surrVal_002_H0325_obsH0052_x0283,0.775,0.32471,0.052444,0.282528,0.12180652825729243,0.04608913233197483
21016,surrVal_002_H0325_obsH0052_x0283,0.8,0.32471,0.052444,0.282528,0.12327950588948748,0.04585627492841374
21017,surrVal_002_H0325_obsH0052_x0283,0.825,0.32471,0.052444,0.282528,0.12776600128964813,0.04698267171965731
21018,surrVal_002_H0325_obsH0052_x0283,0.85,0.32471,0.052444,0.282528,0.13301050912582005,0.04834736319080588
21019,surrVal_002_H0325_obsH0052_x0283,0.875,0.32471,0.052444,0.282528,0.14149030668082216,0.05156304050514407
21020,surrVal_002_H0325_obsH0052_x0283,0.9,0.32471,0.052444,0.282528,0.14618367953901185,0.053838495448311846
21021,surrVal_002_H0325_obsH0052_x0283,0.925,0.32471,0.052444,0.282528,0.1460790646550706,0.05345753717399827
21022,surrVal_002_H0325_obsH0052_x0283,0.95,0.32471,0.052444,0.282528,0.14240243549615533,0.05151038486237866
21023,surrVal_002_H0325_obsH0052_x0283,0.975,0.32471,0.052444,0.282528,0.13537631702411762,0.04783067017423442
21024,surrVal_002_H0325_obsH0052_x0283,1.0,0.32471,0.052444,0.282528,0.12258584616912206,0.04214780020357459
21025,surrVal_002_H0325_obsH0052_x0283,1.025,0.32471,0.052444,0.282528,0.1178944317453209,0.03996006538727901
21026,surrVal_002_H0325_obsH0052_x0283,1.05,0.32471,0.052444,0.282528,0.1162870554573155,0.039269068612850455
21027,surrVal_002_H0325_obsH0052_x0283,1.075,0.32471,0.052444,0.282528,0.11295866042982335,0.0379452099542486
21028,surrVal_002_H0325_obsH0052_x0283,1.1,0.32471,0.052444,0.282528,0.11488230518236536,0.038494792985585745
21029,surrVal_002_H0325_obsH0052_x0283,1.125,0.32471,0.052444,0.282528,0.11608887121969247,0.03863002533408168
21030,surrVal_002_H0325_obsH0052_x0283,1.15,0.32471,0.052444,0.282528,0.1162337244980056,0.038568580026173534
21031,surrVal_002_H0325_obsH0052_x0283,1.175,0.32471,0.052444,0.282528,0.11325419729888979,0.03702024594443354
21032,surrVal_002_H0325_obsH0052_x0283,1.2,0.32471,0.052444,0.282528,0.10990615226089408,0.0350783659582882
21033,surrVal_002_H0325_obsH0052_x0283,1.225,0.32471,0.052444,0.282528,0.11236852494852613,0.03449048950664661
21034,surrVal_002_H0325_obsH0052_x0283,1.25,0.32471,0.052444,0.282528,0.11571185412540501,0.034243043812650656
21035,surrVal_002_H0325_obsH0052_x0283,1.275,0.32471,0.052444,0.282528,0.11229211664522136,0.03249962926130431
21036,surrVal_002_H0325_obsH0052_x0283,1.3,0.32471,0.052444,0.282528,0.10904004225942446,0.03176303529063453
21037,surrVal_002_H0325_obsH0052_x0283,1.325,0.32471,0.052444,0.282528,0.10495611569555019,0.03127695855810128
21038,surrVal_002_H0325_obsH0052_x0283,1.35,0.32471,0.052444,0.282528,0.09834600352737002,0.0294777768935041
21039,surrVal_002_H0325_obsH0052_x0283,1.375,0.32471,0.052444,0.282528,0.09020452342970696,0.027271431499604003
21040,surrVal_002_H0325_obsH0052_x0283,1.4,0.32471,0.052444,0.282528,0.08774724223059696,0.025861938874380277
21041,surrVal_002_H0325_obsH0052_x0283,1.425,0.32471,0.052444,0.282528,0.08803442055482116,0.025457396323082568
21042,surrVal_002_H0325_obsH0052_x0283,1.45,0.32471,0.052444,0.282528,0.0880210204298349,0.024816040611299647
21043,surrVal_002_H0325_obsH0052_x0283,1.475,0.32471,0.052444,0.282528,0.08445294037910903,0.023330668712841913
21044,surrVal_002_H0325_obsH0052_x0283,1.5,0.32471,0.052444,0.282528,0.08261458474486635,0.022673372605934796
21045,surrVal_003_H0332_obsH0059_x0322,0.0,0.332272,0.059422,0.321748,0.03787652936369934,0.005996995553440362
21046,surrVal_003_H0332_obsH0059_x0322,0.025,0.332272,0.059422,0.321748,0.03346233133841609,0.005331890553062097
21047,surrVal_003_H0332_obsH0059_x0322,0.05,0.332272,0.059422,0.321748,0.035481938976376526,0.00767267508800977
21048,surrVal_003_H0332_obsH0059_x0322,0.075,0.332272,0.059422,0.321748,0.028859336060486157,0.006195441673147993
21049,surrVal_003_H0332_obsH0059_x0322,0.1,0.332272,0.059422,0.321748,0.025946456858330715,0.0058266297665194354
21050,surrVal_003_H0332_obsH0059_x0322,0.125,0.332272,0.059422,0.321748,0.028163967167319046,0.006614554406695258
21051,surrVal_003_H0332_obsH0059_x0322,0.15,0.332272,0.059422,0.321748,0.03228803926906341,0.007614298278284282
21052,surrVal_003_H0332_obsH0059_x0322,0.175,0.332272,0.059422,0.321748,0.040927670629499605,0.010467445975154773
21053,surrVal_003_H0332_obsH0059_x0322,0.2,0.332272,0.059422,0.321748,0.05168328964208238,0.014100746758560581
21054,surrVal_003_H0332_obsH0059_x0322,0.225,0.332272,0.059422,0.321748,0.05334539064792667,0.014750486335692679
21055,surrVal_003_H0332_obsH0059_x0322,0.25,0.332272,0.059422,0.321748,0.05565502254586999,0.016096203640823453
21056,surrVal_003_H0332_obsH0059_x0322,0.275,0.332272,0.059422,0.321748,0.06003374084511612,0.018032498729898292
21057,surrVal_003_H0332_obsH0059_x0322,0.3,0.332272,0.059422,0.321748,0.06524897792899614,0.020611375218682736
21058,surrVal_003_H0332_obsH0059_x0322,0.325,0.332272,0.059422,0.321748,0.07392384955577684,0.024585853864567166
21059,surrVal_003_H0332_obsH0059_x0322,0.35,0.332272,0.059422,0.321748,0.08146329746030098,0.029263594152327217
21060,surrVal_003_H0332_obsH0059_x0322,0.375,0.332272,0.059422,0.321748,0.07680630937193249,0.02700617384466362
21061,surrVal_003_H0332_obsH0059_x0322,0.4,0.332272,0.059422,0.321748,0.06465814857719084,0.023246719387562814
21062,surrVal_003_H0332_obsH0059_x0322,0.425,0.332272,0.059422,0.321748,0.0634872419873503,0.02234286882252962
21063,surrVal_003_H0332_obsH0059_x0322,0.45,0.332272,0.059422,0.321748,0.06374929080181596,0.02204994847250744
21064,surrVal_003_H0332_obsH0059_x0322,0.475,0.332272,0.059422,0.321748,0.06397611718603505,0.02246884380681809
21065,surrVal_003_H0332_obsH0059_x0322,0.5,0.332272,0.059422,0.321748,0.0659566573712744,0.023932067048635992
21066,surrVal_003_H0332_obsH0059_x0322,0.525,0.332272,0.059422,0.321748,0.07120197195471555,0.026523778896239535
21067,surrVal_003_H0332_obsH0059_x0322,0.55,0.332272,0.059422,0.321748,0.07858795044778355,0.029599192822721426
21068,surrVal_003_H0332_obsH0059_x0322,0.575,0.332272,0.059422,0.321748,0.08674548322965624,0.03238253871421946
21069,surrVal_003_H0332_obsH0059_x0322,0.6,0.332272,0.059422,0.321748,0.08773948860334745,0.03228732760613379
21070,surrVal_003_H0332_obsH0059_x0322,0.625,0.332272,0.059422,0.321748,0.08703573505454829,0.03192412269832805
21071,surrVal_003_H0332_obsH0059_x0322,0.65,0.332272,0.059422,0.321748,0.09356684061268102,0.03422651200775282
21072,surrVal_003_H0332_obsH0059_x0322,0.675,0.332272,0.059422,0.321748,0.09694984178702301,0.03585001129843477
21073,surrVal_003_H0332_obsH0059_x0322,0.7,0.332272,0.059422,0.321748,0.09849226710403008,0.036857742898598646
21074,surrVal_003_H0332_obsH0059_x0322,0.725,0.332272,0.059422,0.321748,0.1034104689020325,0.03826567880595353
21075,surrVal_003_H0332_obsH0059_x0322,0.75,0.332272,0.059422,0.321748,0.09730975000909327,0.03343799120689655
21076,surrVal_003_H0332_obsH0059_x0322,0.775,0.332272,0.059422,0.321748,0.09961073998777267,0.03362832938580517
21077,surrVal_003_H0332_obsH0059_x0322,0.8,0.332272,0.059422,0.321748,0.10389182473379716,0.03572870419916395
21078,surrVal_003_H0332_obsH0059_x0322,0.825,0.332272,0.059422,0.321748,0.1060055743162106,0.03751657203653677
21079,surrVal_003_H0332_obsH0059_x0322,0.85,0.332272,0.059422,0.321748,0.10809106850427198,0.03827588456577385
21080,surrVal_003_H0332_obsH0059_x0322,0.875,0.332272,0.059422,0.321748,0.1118201290929134,0.03972627673487059
21081,surrVal_003_H0332_obsH0059_x0322,0.9,0.332272,0.059422,0.321748,0.11729528678558133,0.04222612843983596
21082,surrVal_003_H0332_obsH0059_x0322,0.925,0.332272,0.059422,0.321748,0.12521623958449427,0.04476133582743111
21083,surrVal_003_H0332_obsH0059_x0322,0.95,0.332272,0.059422,0.321748,0.12974207772711524,0.045702989266688886
21084,surrVal_003_H0332_obsH0059_x0322,0.975,0.332272,0.059422,0.321748,0.1411947043771895,0.04968493813498821
21085,surrVal_003_H0332_obsH0059_x0322,1.0,0.332272,0.059422,0.321748,0.1479867911520066,0.05269494916935687
21086,surrVal_003_H0332_obsH0059_x0322,1.025,0.332272,0.059422,0.321748,0.15418619972801675,0.054535191181693636
21087,surrVal_003_H0332_obsH0059_x0322,1.05,0.332272,0.059422,0.321748,0.150500738059025,0.052448448715336264
21088,surrVal_003_H0332_obsH0059_x0322,1.075,0.332272,0.059422,0.321748,0.14186069595355733,0.04841769462997442
21089,surrVal_003_H0332_obsH0059_x0322,1.1,0.332272,0.059422,0.321748,0.1304331772726316,0.044241427012996305
21090,surrVal_003_H0332_obsH0059_x0322,1.125,0.332272,0.059422,0.321748,0.11947552437770943,0.040544215481924155
21091,surrVal_003_H0332_obsH0059_x0322,1.15,0.332272,0.059422,0.321748,0.11508705697286055,0.038072554135817414
21092,surrVal_003_H0332_obsH0059_x0322,1.175,0.332272,0.059422,0.321748,0.10915969669801445,0.036309703494026395
21093,surrVal_003_H0332_obsH0059_x0322,1.2,0.332272,0.059422,0.321748,0.11023649581958535,0.0367056022574306
21094,surrVal_003_H0332_obsH0059_x0322,1.225,0.332272,0.059422,0.321748,0.11152563913476297,0.036602871849853245
21095,surrVal_003_H0332_obsH0059_x0322,1.25,0.332272,0.059422,0.321748,0.10939942121118748,0.03576744059445263
21096,surrVal_003_H0332_obsH0059_x0322,1.275,0.332272,0.059422,0.321748,0.10371798846116627,0.03399222389268925
21097,surrVal_003_H0332_obsH0059_x0322,1.3,0.332272,0.059422,0.321748,0.09841970475721978,0.032028039477958355
21098,surrVal_003_H0332_obsH0059_x0322,1.325,0.332272,0.059422,0.321748,0.09488351005962144,0.030216417667855305
21099,surrVal_003_H0332_obsH0059_x0322,1.35,0.332272,0.059422,0.321748,0.09432480150105399,0.029380051091209742
21100,surrVal_003_H0332_obsH0059_x0322,1.375,0.332272,0.059422,0.321748,0.08811585605812342,0.02653812344189499
21101,surrVal_003_H0332_obsH0059_x0322,1.4,0.332272,0.059422,0.321748,0.0830908707445872,0.024681841541177193
21102,surrVal_003_H0332_obsH0059_x0322,1.425,0.332272,0.059422,0.321748,0.08079550982453519,0.023983243680501528
21103,surrVal_003_H0332_obsH0059_x0322,1.45,0.332272,0.059422,0.321748,0.07969696808287378,0.023592529539779347
21104,surrVal_003_H0332_obsH0059_x0322,1.475,0.332272,0.059422,0.321748,0.08038355923013346,0.0244770366731899
21105,surrVal_003_H0332_obsH0059_x0322,1.5,0.332272,0.059422,0.321748,0.08433503982797269,0.025536038931749976
21106,surrVal_004_H0240_obsH0035_x0369,0.0,0.240235,0.034731,0.368732,0.03406308238377161,0.004411088704272948
21107,surrVal_004_H0240_obsH0035_x0369,0.025,0.240235,0.034731,0.368732,0.03048689051400445,0.004118447713850148
21108,surrVal_004_H0240_obsH0035_x0369,0.05,0.240235,0.034731,0.368732,0.029196787873628005,0.0046837025777269215
21109,surrVal_004_H0240_obsH0035_x0369,0.075,0.240235,0.034731,0.368732,0.02954500413120938,0.0048976076314928944
21110,surrVal_004_H0240_obsH0035_x0369,0.1,0.240235,0.034731,0.368732,0.030685122774794737,0.0054381824223851995
21111,surrVal_004_H0240_obsH0035_x0369,0.125,0.240235,0.034731,0.368732,0.0324932284382154,0.006235917698527218
21112,surrVal_004_H0240_obsH0035_x0369,0.15,0.240235,0.034731,0.368732,0.0320521397888997,0.006515947271429812
21113,surrVal_004_H0240_obsH0035_x0369,0.175,0.240235,0.034731,0.368732,0.0354944385046238,0.0071890613057534825
21114,surrVal_004_H0240_obsH0035_x0369,0.2,0.240235,0.034731,0.368732,0.0501954688340746,0.010509841817821441
21115,surrVal_004_H0240_obsH0035_x0369,0.225,0.240235,0.034731,0.368732,0.05199905409709822,0.01291913319860263
21116,surrVal_004_H0240_obsH0035_x0369,0.25,0.240235,0.034731,0.368732,0.05597978543949196,0.015614019144495525
21117,surrVal_004_H0240_obsH0035_x0369,0.275,0.240235,0.034731,0.368732,0.05917769994532965,0.016914039584633656
21118,surrVal_004_H0240_obsH0035_x0369,0.3,0.240235,0.034731,0.368732,0.06274376792545115,0.018791347818689606
21119,surrVal_004_H0240_obsH0035_x0369,0.325,0.240235,0.034731,0.368732,0.06540636856281139,0.01968900957059982
21120,surrVal_004_H0240_obsH0035_x0369,0.35,0.240235,0.034731,0.368732,0.062261677933688114,0.018461833668414612
21121,surrVal_004_H0240_obsH0035_x0369,0.375,0.240235,0.034731,0.368732,0.05732120083318032,0.01634575767169578
21122,surrVal_004_H0240_obsH0035_x0369,0.4,0.240235,0.034731,0.368732,0.056593430274161055,0.01576876904955885
21123,surrVal_004_H0240_obsH0035_x0369,0.425,0.240235,0.034731,0.368732,0.059470285955730846,0.01625248906175256
21124,surrVal_004_H0240_obsH0035_x0369,0.45,0.240235,0.034731,0.368732,0.06416793026804736,0.017559112487016842
21125,surrVal_004_H0240_obsH0035_x0369,0.475,0.240235,0.034731,0.368732,0.06993182711042648,0.01976965720075554
21126,surrVal_004_H0240_obsH0035_x0369,0.5,0.240235,0.034731,0.368732,0.07702469089641889,0.02215777654295486
21127,surrVal_004_H0240_obsH0035_x0369,0.525,0.240235,0.034731,0.368732,0.0844486537057603,0.025112121993841382
21128,surrVal_004_H0240_obsH0035_x0369,0.55,0.240235,0.034731,0.368732,0.08939523140714156,0.027150942632346443
21129,surrVal_004_H0240_obsH0035_x0369,0.575,0.240235,0.034731,0.368732,0.09794607785243346,0.030204185808413483
21130,surrVal_004_H0240_obsH0035_x0369,0.6,0.240235,0.034731,0.368732,0.09889419355061183,0.03240319820307026
21131,surrVal_004_H0240_obsH0035_x0369,0.625,0.240235,0.034731,0.368732,0.10330663799924093,0.034879155818119165
21132,surrVal_004_H0240_obsH0035_x0369,0.65,0.240235,0.034731,0.368732,0.10935807646296766,0.0367213290534501
21133,surrVal_004_H0240_obsH0035_x0369,0.675,0.240235,0.034731,0.368732,0.112338473689077,0.03791657935351955
21134,surrVal_004_H0240_obsH0035_x0369,0.7,0.240235,0.034731,0.368732,0.11132783488490453,0.03736704234785536
21135,surrVal_004_H0240_obsH0035_x0369,0.725,0.240235,0.034731,0.368732,0.1019432409750992,0.03392845013258365
21136,surrVal_004_H0240_obsH0035_x0369,0.75,0.240235,0.034731,0.368732,0.09255546075725833,0.030557455935936593
21137,surrVal_004_H0240_obsH0035_x0369,0.775,0.240235,0.034731,0.368732,0.08865165915224973,0.028932602873338393
21138,surrVal_004_H0240_obsH0035_x0369,0.8,0.240235,0.034731,0.368732,0.09534476935923111,0.03071138013540101
21139,surrVal_004_H0240_obsH0035_x0369,0.825,0.240235,0.034731,0.368732,0.10877167090137045,0.03336469049334679
21140,surrVal_004_H0240_obsH0035_x0369,0.85,0.240235,0.034731,0.368732,0.11366511594169211,0.034621203368714604
21141,surrVal_004_H0240_obsH0035_x0369,0.875,0.240235,0.034731,0.368732,0.11250202353764761,0.03393921186506953
21142,surrVal_004_H0240_obsH0035_x0369,0.9,0.240235,0.034731,0.368732,0.1105895407967602,0.033952142638588416
21143,surrVal_004_H0240_obsH0035_x0369,0.925,0.240235,0.034731,0.368732,0.10518361950841883,0.03136888340433881
21144,surrVal_004_H0240_obsH0035_x0369,0.95,0.240235,0.034731,0.368732,0.09762242501067786,0.02859178160315033
21145,surrVal_004_H0240_obsH0035_x0369,0.975,0.240235,0.034731,0.368732,0.09146799903993504,0.02644285955670223
21146,surrVal_004_H0240_obsH0035_x0369,1.0,0.240235,0.034731,0.368732,0.0856694208838257,0.024808398488550692
21147,surrVal_004_H0240_obsH0035_x0369,1.025,0.240235,0.034731,0.368732,0.08409857282848869,0.02417507553372185
21148,surrVal_004_H0240_obsH0035_x0369,1.05,0.240235,0.034731,0.368732,0.08571672209359002,0.023889011797940615
21149,surrVal_004_H0240_obsH0035_x0369,1.075,0.240235,0.034731,0.368732,0.08700183228824265,0.02382411163013347
