case_name,time_s,water_height_m,obstacle_height_m,obstacle_front_x_m,rmse,mae,max_abs_error,phase_mask_iou,volume_proxy_absolute_error,volume_proxy_relative_error,interface_front_mae_m,interface_front_max_error_m
surrVal_001_H0299_obsH0070_x0370,0.3,0.298624,0.070319,0.370322,0.07098278557551885,0.019991954989538287,0.7439712325970369,0.9139596136962248,13.486088506382885,0.012007398279472854,0.16050394736842105,0.43646315789473683
surrVal_001_H0299_obsH0070_x0370,0.325,0.298624,0.070319,0.370322,0.07748322348502146,0.022221694914571235,0.7540892253512359,0.8888888888888888,26.083602096147615,0.023189887545696602,0.17923969924812028,0.4610526315789474
surrVal_001_H0299_obsH0070_x0370,0.35,0.298624,0.070319,0.370322,0.08561323581627675,0.026002885263728195,0.776703601535391,0.867761452031115,25.899491726466067,0.02302154488689098,0.19458470175438597,0.4856421052631579
surrVal_001_H0299_obsH0070_x0370,0.375,0.298624,0.070319,0.370322,0.09166152254634424,0.02872349637528472,0.8377409863218401,0.8660869565217392,26.081139832416966,0.023164536194617433,0.21105964912280703,0.5102315789473684
surrVal_001_H0299_obsH0070_x0370,0.4,0.298624,0.070319,0.370322,0.09319283189523375,0.030176100667878965,0.8851924892307633,0.8671328671328671,20.05957100345313,0.01794999453305707,0.21193052631578949,0.534821052631579
surrVal_001_H0299_obsH0070_x0370,0.425,0.298624,0.070319,0.370322,0.09158740469583898,0.030233197436675532,0.8385371782730684,0.8745583038869258,12.111188739927456,0.010855540910772812,0.2256750792644261,0.5594105263157895
surrVal_001_H0299_obsH0070_x0370,0.45,0.298624,0.070319,0.370322,0.08003310741671366,0.02628735660857097,0.7430484942826148,0.9029982363315696,3.627785481921819,0.0032655695476768816,0.16746024096385545,0.5778526315789474
surrVal_001_H0299_obsH0070_x0370,0.475,0.298624,0.070319,0.370322,0.08077414940564823,0.026091691688304205,0.7360030901848507,0.8812392426850258,1.786162781845178,0.0016162997614991288,0.0940185758513932,0.5778526315789474
surrVal_001_H0299_obsH0070_x0370,0.5,0.298624,0.070319,0.370322,0.08099565243012244,0.02647567739880364,0.7147891776504558,0.8753269398430689,1.843822980453524,0.0016721811326038324,0.0848922305764411,0.5778526315789474
surrVal_001_H0299_obsH0070_x0370,0.525,0.298624,0.070319,0.370322,0.08593771626068573,0.02920892291777746,0.7182604741337368,0.8761987794245859,1.1266334298356924,0.0010244863928442018,0.12468309597523222,0.5778526315789474
surrVal_001_H0299_obsH0070_x0370,0.55,0.298624,0.070319,0.370322,0.092080728519157,0.03207906639028893,0.7477995694984607,0.8536371603856266,3.2774220630326454,0.002982920969547184,0.20067922437673133,0.5778526315789474
surrVal_001_H0299_obsH0070_x0370,0.575,0.298624,0.070319,0.370322,0.09974669876529649,0.03571563580298322,0.7904804472047462,0.8548812664907651,5.0586568727355825,0.004603202058425142,0.22055761024182077,0.5778526315789474
surrVal_001_H0299_obsH0070_x0370,0.6,0.298624,0.070319,0.370322,0.1031562020866571,0.03831494016719687,0.831089341179964,0.8407079646017699,4.849964208219035,0.004416423750834953,0.24247953216374268,0.5778526315789474
surrVal_001_H0299_obsH0070_x0370,0.625,0.298624,0.070319,0.370322,0.11184306986284431,0.04242280684835201,0.8497928343509273,0.8112874779541446,4.522515495509424,0.004120010541309488,0.272812759170654,0.5778526315789474
surrVal_001_H0299_obsH0070_x0370,0.65,0.298624,0.070319,0.370322,0.12539061523907719,0.047188394181692905,0.8490245625087818,0.7491289198606271,12.977886849385868,0.011802482808805827,0.2859065558633425,0.5778526315789474
surrVal_001_H0299_obsH0070_x0370,0.675,0.298624,0.070319,0.370322,0.1264554996688134,0.04760010209369295,0.8551805028925084,0.7502198768689534,16.98652899375861,0.015429986528619273,0.3154443756449949,0.5778526315789474
surrVal_001_H0299_obsH0070_x0370,0.7,0.298624,0.070319,0.370322,0.11517934088677252,0.04323244013985789,0.9066572406079416,0.8053097345132744,17.33021405231534,0.01589123802986646,0.3277230409356725,0.5778526315789474
surrVal_001_H0299_obsH0070_x0370,0.725,0.298624,0.070319,0.370322,0.10529244830752979,0.03908690061524877,0.9109387993812561,0.8403669724770643,13.859452791328295,0.012788146300394687,0.32500869565217394,0.5778526315789474
surrVal_001_H0299_obsH0070_x0370,0.75,0.298624,0.070319,0.370322,0.09596867274878333,0.03442683372498457,0.8706491583080715,0.8489010989010989,13.545136022453562,0.01252983369675638,0.30510360110803325,0.5778526315789474
surrVal_001_H0299_obsH0070_x0370,0.775,0.298624,0.070319,0.370322,0.09338924353769539,0.03250727400648909,0.9645503650520533,0.8635944700460829,12.930573616399215,0.011978259948189993,0.25981671826625385,0.5778526315789474
surrVal_001_H0299_obsH0070_x0370,0.8,0.298624,0.070319,0.370322,0.0987600635234847,0.03371738268146948,1.0,0.8441203281677302,9.69991766707767,0.008986706557743578,0.1831491833030853,0.5778526315789474
surrVal_001_H0299_obsH0070_x0370,0.825,0.298624,0.070319,0.370322,0.10193956039596745,0.03439918846438836,1.0,0.8345454545454546,9.390315012118663,0.008690382642849333,0.12934063157894735,0.5778526315789474
surrVal_001_H0299_obsH0070_x0370,0.85,0.298624,0.070319,0.370322,0.10881819603589594,0.03609088225138061,1.0,0.8171275646743978,9.771446379039844,0.009052285558404925,0.13738032036613274,0.5778526315789474
surrVal_001_H0299_obsH0070_x0370,0.875,0.298624,0.070319,0.370322,0.11311568456827059,0.03727739650950034,1.0,0.7878260869565218,8.0891338575384,0.007475147841142946,0.04891167048054921,0.37498947368421054
surrVal_001_H0299_obsH0070_x0370,0.9,0.298624,0.070319,0.370322,0.11325231048180746,0.03699022816549636,0.9923945986744407,0.7802768166089965,4.888889259441385,0.004523820751211186,0.04672,0.36884210526315786
surrVal_001_H0299_obsH0070_x0370,0.925,0.298624,0.070319,0.370322,0.11565164781675116,0.03756487179494479,0.9969715255972793,0.8044052863436123,4.5103348313602964,0.004178974168095182,0.10828825910931174,0.4426105263157895
surrVal_001_H0299_obsH0070_x0370,0.95,0.298624,0.070319,0.370322,0.11495598954702432,0.037507872350984156,1.0,0.8083989501312336,4.768712792105589,0.004415651660519865,0.0900825910931174,0.32581052631578944
surrVal_001_H0299_obsH0070_x0370,0.975,0.298624,0.070319,0.370322,0.10900782559973303,0.03548379499970279,0.9815827340898737,0.8342293906810035,7.901227187007407,0.007328194265309011,0.14729094736842105,0.43646315789473683
surrVal_001_H0299_obsH0070_x0370,1.0,0.298624,0.070319,0.370322,0.10673734132471643,0.03475644071183665,0.9404131764382491,0.8426258992805755,4.22774339668922,0.00392629302259787,0.12129230769230767,0.4180210526315789
surrVal_001_H0299_obsH0070_x0370,1.025,0.298624,0.070319,0.370322,0.10039037513522935,0.03214344343217416,0.9214154249474991,0.8509316770186336,3.0679212216314227,0.002851048174438156,0.0678406015037594,0.2520421052631579
surrVal_001_H0299_obsH0070_x0370,1.05,0.298624,0.070319,0.370322,0.09919513116384113,0.030838598242645694,0.941075150532751,0.8347902097902098,3.0292972011097845,0.002816012023893901,0.03921597096188748,0.2950736842105263
surrVal_001_H0299_obsH0070_x0370,1.075,0.298624,0.070319,0.370322,0.09167853395270686,0.028268699192204278,0.9146517736657644,0.8509154315605929,4.645384426890814,0.004320837595747537,0.015587969924812027,0.08606315789473683
surrVal_001_H0299_obsH0070_x0370,1.1,0.298624,0.070319,0.370322,0.09217551881827095,0.02733840363119495,0.9251817452739322,0.855526544821584,3.8661879356343434,0.0035905280057810366,0.015709941520467837,0.05532631578947368
surrVal_001_H0299_obsH0070_x0370,1.125,0.298624,0.070319,0.370322,0.1011486295159552,0.028884189023283196,0.9580330858162983,0.8484848484848485,2.843533593356142,0.0026384002706212064,0.02846003898635478,0.282778947368421
surrVal_001_H0299_obsH0070_x0370,1.15,0.298624,0.070319,0.370322,0.10869080159427617,0.030797003144775428,0.9738397645217137,0.8403433476394849,4.609062566228886,0.004273927532717339,0.03825029239766082,0.30122105263157894
surrVal_001_H0299_obsH0070_x0370,1.175,0.298624,0.070319,0.370322,0.11145202760339712,0.031541005086448866,0.984687157411766,0.8320545609548167,3.8755986115213545,0.003591872891471824,0.04416998050682261,0.2827789473684211
surrVal_001_H0299_obsH0070_x0370,1.2,0.298624,0.070319,0.370322,0.10797951816779716,0.03056302428551233,0.9857191111352192,0.8394534585824082,2.870353927476799,0.0026572311888316638,0.03938869395711501,0.27048421052631577
surrVal_001_H0299_obsH0070_x0370,1.225,0.298624,0.070319,0.370322,0.10462327746535749,0.02912006000035969,1.0,0.8424657534246576,5.738422844371371,0.005301356253449827,0.03830283400809717,0.24589473684210525
surrVal_001_H0299_obsH0070_x0370,1.25,0.298624,0.070319,0.370322,0.10195389504981783,0.027815284708745915,0.9968128870602162,0.8516295025728988,4.5674925161845294,0.0042183580016062995,0.04661754385964912,0.22745263157894735
surrVal_001_H0299_obsH0070_x0370,1.275,0.298624,0.070319,0.370322,0.09272262381925189,0.025139418112362016,0.9832248260818135,0.8743500866551126,3.7430015820482367,0.0034580069687195265,0.031575119617224874,0.17212631578947368
surrVal_001_H0299_obsH0070_x0370,1.3,0.298624,0.070319,0.370322,0.08256555597405725,0.022575044391328174,0.9709629502109038,0.9069148936170213,3.758910249724522,0.003474546352777972,0.023942382271468138,0.15368421052631578
surrVal_001_H0299_obsH0070_x0370,1.325,0.298624,0.070319,0.370322,0.08486372248769619,0.02296942107522769,0.9314571475043343,0.9054770318021201,5.380344744101649,0.004966169041800965,0.045080701754385964,0.27663157894736845
surrVal_001_H0299_obsH0070_x0370,1.35,0.298624,0.070319,0.370322,0.0890614783524575,0.023792645030489536,0.9345957401515783,0.8846153846153846,2.5721581500743014,0.0023713554052637344,0.033648753462603875,0.2151578947368421
surrVal_001_H0299_obsH0070_x0370,1.375,0.298624,0.070319,0.370322,0.09223466947456288,0.024298888945210293,0.9208842141030606,0.8756521739130435,3.1413930499179514,0.002893751318065058,0.045183157894736835,0.2336
surrVal_001_H0299_obsH0070_x0370,1.4,0.298624,0.070319,0.370322,0.09445783562976541,0.024595480299585942,0.9297253375766836,0.8571428571428571,4.605031348615739,0.004238747459038927,0.05532631578947369,0.24589473684210525
surrVal_001_H0299_obsH0070_x0370,1.425,0.298624,0.070319,0.370322,0.09389562243887628,0.024221746535798817,0.9354990084876057,0.8528138528138528,5.440685466987816,0.005006269532216304,0.06024421052631579,0.26433684210526315
surrVal_001_H0299_obsH0070_x0370,1.45,0.298624,0.070319,0.370322,0.09114255429917321,0.023338586260092123,0.9354356027016959,0.8596187175043327,3.456641879487279,0.0031841740311136686,0.06373850415512465,0.2950736842105263
surrVal_001_H0299_obsH0070_x0370,1.475,0.298624,0.070319,0.370322,0.08739355330754696,0.022249989635217616,0.9626515488145388,0.8783666377063423,3.2209885791398847,0.002967638072922783,0.06535623268698061,0.3135157894736842
surrVal_001_H0299_obsH0070_x0370,1.5,0.298624,0.070319,0.370322,0.08667211191477764,0.02177595521202831,0.9682834806157081,0.8923884514435696,4.172544835156486,0.003840436393381484,0.056944044321329636,0.36884210526315786
surrVal_002_H0325_obsH0052_x0283,0.0,0.32471,0.052444,0.282528,0.04392886789759756,0.007387528116884225,0.6088145148871882,0.9237421383647799,21.49914764676373,0.017303506302913548,0.011250844091360497,0.14753684210526316
surrVal_002_H0325_obsH0052_x0283,0.025,0.32471,0.052444,0.282528,0.03652344585653796,0.006106562193984312,0.5215049863305194,0.9487590072057646,21.7449860664085,0.017509412116905085,0.007565991902834023,0.14753684210526316
surrVal_002_H0325_obsH0052_x0283,0.05,0.32471,0.052444,0.282528,0.03208945872479862,0.007392639147608899,0.35400536445452213,0.9823576583801122,22.419673396419512,0.01807475626367499,0.0026518059855521196,0.012294736842105247
surrVal_002_H0325_obsH0052_x0283,0.075,0.32471,0.052444,0.282528,0.03464502516350619,0.00803181158645342,0.4865790832395983,0.9639423076923077,19.40944400054309,0.015656873792998523,0.005645542427497316,0.12909473684210526
surrVal_002_H0325_obsH0052_x0283,0.1,0.32471,0.052444,0.282528,0.03362595126148344,0.006798181802714626,0.45399403538722394,0.9662379421221865,19.528396096430697,0.01577284824947249,0.005612814645308926,0.0983578947368421
surrVal_002_H0325_obsH0052_x0283,0.125,0.32471,0.052444,0.282528,0.03639980282020847,0.007090491009054527,0.7737511235384211,0.9724025974025974,21.26511026589651,0.017193204244939756,0.004976441102756891,0.0983578947368421
surrVal_002_H0325_obsH0052_x0283,0.15,0.32471,0.052444,0.282528,0.04842060245917995,0.010095406797340957,0.6672072570026906,0.9612590799031477,15.24649821467824,0.012335258057524733,0.016077732793522263,0.08606315789473681
surrVal_002_H0325_obsH0052_x0283,0.175,0.32471,0.052444,0.282528,0.05475990162767332,0.012476645760019096,0.7422770134884606,0.9550200803212852,8.779092110064084,0.007087496512254559,0.03547909774436091,0.14753684210526316
surrVal_002_H0325_obsH0052_x0283,0.2,0.32471,0.052444,0.282528,0.05578381991371787,0.01457486653509772,0.6694268852474518,0.9493569131832797,2.254232312272052,0.0018209337348969487,0.07271458646616541,0.3196631578947368
surrVal_002_H0325_obsH0052_x0283,0.225,0.32471,0.052444,0.282528,0.06307032084078992,0.016929752024261134,0.7247827543098455,0.93026941362916,9.247884296426037,0.007455867775690605,0.11136744186046511,0.37498947368421054
surrVal_002_H0325_obsH0052_x0283,0.25,0.32471,0.052444,0.282528,0.07055257033081115,0.021133506422753627,0.7314512374484771,0.9100946372239748,0.2258097135720618,0.00018188780667611565,0.15368421052631576,0.4241684210526316
surrVal_002_H0325_obsH0052_x0283,0.275,0.32471,0.052444,0.282528,0.08049076187705763,0.025725444478627,0.7497698500779086,0.8871473354231975,2.69653244045503,0.0021717131336413636,0.1803593984962406,0.4672
surrVal_002_H0325_obsH0052_x0283,0.3,0.32471,0.052444,0.282528,0.09052627417623552,0.03047822432664822,0.7647223506347063,0.8719560094265515,7.324331465838213,0.0058912925419084446,0.21067760927743087,0.5102315789473684
surrVal_002_H0325_obsH0052_x0283,0.325,0.32471,0.052444,0.282528,0.09726377824616031,0.03335360474872304,0.7598248837090804,0.8665086887835703,14.772829219635241,0.01186451669214364,0.2397473684210526,0.5594105263157895
surrVal_002_H0325_obsH0052_x0283,0.35,0.32471,0.052444,0.282528,0.08255384089600355,0.028390524455683932,0.7620211294539458,0.8859166011014948,8.64059643660994,0.006974317118311248,0.1638967741935484,0.5778526315789474
surrVal_002_H0325_obsH0052_x0283,0.375,0.32471,0.052444,0.282528,0.0781160462707317,0.02594994403339522,0.7643420600060233,0.8942006269592476,10.440077306111334,0.008494564799412782,0.10120219952867245,0.5778526315789474
surrVal_002_H0325_obsH0052_x0283,0.4,0.32471,0.052444,0.282528,0.07791873650450197,0.025537839752428532,0.7708517101185757,0.8931962025316456,10.913902064094373,0.008925595296260379,0.10619801678108315,0.5778526315789474
surrVal_002_H0325_obsH0052_x0283,0.425,0.32471,0.052444,0.282528,0.07719481752976055,0.02521458888245526,0.7671374082565308,0.8888006354249405,8.842571687846885,0.007291209064202595,0.14182857142857144,0.5778526315789474
surrVal_002_H0325_obsH0052_x0283,0.45,0.32471,0.052444,0.282528,0.07759568672486059,0.025948023995758553,0.7949008261520576,0.8817460317460317,4.5578517191788706,0.0037853307361334896,0.1136359133126935,0.5778526315789474
surrVal_002_H0325_obsH0052_x0283,0.475,0.32471,0.052444,0.282528,0.08398528021818814,0.028379309141049382,0.8009308965419994,0.8832406671961874,4.18221640264278,0.0034812193647270773,0.08794702886247878,0.5778526315789474
surrVal_002_H0325_obsH0052_x0283,0.5,0.32471,0.052444,0.282528,0.09112622037430178,0.031005603076825334,0.7864117215530378,0.8714057507987221,3.9815172154396805,0.0033234733542141077,0.10091929824561403,0.5778526315789474
surrVal_002_H0325_obsH0052_x0283,0.525,0.32471,0.052444,0.282528,0.09843027918162262,0.03296779706518992,0.7813734413645765,0.8409810126582279,7.8709877134117505,0.006575257594055558,0.10666223453370269,0.5778526315789474
surrVal_002_H0325_obsH0052_x0283,0.55,0.32471,0.052444,0.282528,0.10025149246063353,0.03444907159683753,0.7850743360369723,0.8448,8.090455255972529,0.006750080914276771,0.11787848568790397,0.5778526315789474
surrVal_002_H0325_obsH0052_x0283,0.575,0.32471,0.052444,0.282528,0.1024575716419996,0.03580920685953431,0.7913207626542298,0.8434022257551669,12.14851626491054,0.010107506587829756,0.09693927125506076,0.5778526315789474
surrVal_002_H0325_obsH0052_x0283,0.6,0.32471,0.052444,0.282528,0.10486283117608196,0.03794223438390752,0.8183910373085319,0.8545016077170418,13.907428316646019,0.011559858951818368,0.060790643274853805,0.5778526315789474
surrVal_002_H0325_obsH0052_x0283,0.625,0.32471,0.052444,0.282528,0.10981357022904635,0.04085537822733494,0.8678067154384087,0.8322834645669291,19.38744392404442,0.01608854087764686,0.05708270676691729,0.5778526315789474
surrVal_002_H0325_obsH0052_x0283,0.65,0.32471,0.052444,0.282528,0.11736479496711154,0.04497713492018735,0.9130874176729008,0.7977707006369427,17.76423641651445,0.014710551031041911,0.09610885750962772,0.5778526315789474
surrVal_002_H0325_obsH0052_x0283,0.675,0.32471,0.052444,0.282528,0.12498028054723774,0.048494396145034945,0.9461446444739372,0.7691693290734825,16.69408424202834,0.013811557248026398,0.08955220483641536,0.5778526315789474
surrVal_002_H0325_obsH0052_x0283,0.7,0.32471,0.052444,0.282528,0.13028149815229148,0.049937247581084185,0.9624667429054193,0.7468354430379747,21.873707994280494,0.018041670709381875,0.17266873065015484,0.5778526315789474
surrVal_002_H0325_obsH0052_x0283,0.725,0.32471,0.052444,0.282528,0.12281190501835522,0.045902125212037834,0.9426613956245502,0.7879746835443038,23.24867989663403,0.01919732345644687,0.2595342105263158,0.5778526315789474
surrVal_002_H0325_obsH0052_x0283,0.75,0.32471,0.052444,0.282528,0.11972178897978422,0.04510104366634826,0.9409890956528943,0.7971808927173062,21.762574910911326,0.017926959401004795,0.23421473684210525,0.5778526315789474
surrVal_002_H0325_obsH0052_x0283,0.775,0.32471,0.052444,0.282528,0.12180652825729243,0.04608913233197483,0.9227489915100662,0.7708812260536398,20.709404375491886,0.017023794739700802,0.20962526315789473,0.5778526315789474
surrVal_002_H0325_obsH0052_x0283,0.8,0.32471,0.052444,0.282528,0.12327950588948748,0.04585627492841374,0.934221976083419,0.7630979498861048,17.33634787397068,0.014227453730020967,0.10723742690058481,0.36269473684210524
surrVal_002_H0325_obsH0052_x0283,0.825,0.32471,0.052444,0.282528,0.12776600128964813,0.04698267171965731,0.8653873751146465,0.7547456340167046,16.888184866450274,0.013816798956726608,0.10514119782214157,0.36269473684210524
surrVal_002_H0325_obsH0052_x0283,0.85,0.32471,0.052444,0.282528,0.13301050912582005,0.04834736319080588,0.8934572334883957,0.732089552238806,15.888699464790307,0.012983247950774216,0.13082368421052631,0.36269473684210524
surrVal_002_H0325_obsH0052_x0283,0.875,0.32471,0.052444,0.282528,0.14149030668082216,0.05156304050514407,0.9998007443064125,0.718773373223635,18.294273204101955,0.01496168095117939,0.12999876160990712,0.30122105263157894
surrVal_002_H0325_obsH0052_x0283,0.9,0.32471,0.052444,0.282528,0.14618367953901185,0.053838495448311846,0.9800998686821777,0.6786764705882353,20.78304837021642,0.016988677748527633,0.1326075187969925,0.40572631578947366
surrVal_002_H0325_obsH0052_x0283,0.925,0.32471,0.052444,0.282528,0.1460790646550706,0.05345753717399827,0.9999999999884994,0.6617969320672024,19.3298388343419,0.015824365608889192,0.12565944272445823,0.2889263157894737
surrVal_002_H0325_obsH0052_x0283,0.95,0.32471,0.052444,0.282528,0.14240243549615533,0.05151038486237866,0.9398560765602608,0.671565025716385,20.080067384016957,0.01646865560278383,0.13505582137161085,0.282778947368421
surrVal_002_H0325_obsH0052_x0283,0.975,0.32471,0.052444,0.282528,0.13537631702411762,0.04783067017423442,0.9392316318161469,0.7042772861356932,18.83136035049438,0.015480263642917944,0.13306078098471985,0.282778947368421
surrVal_002_H0325_obsH0052_x0283,1.0,0.32471,0.052444,0.282528,0.12258584616912206,0.04214780020357459,0.9214095225364193,0.759822090437361,18.631421171511647,0.015310614606969173,0.11701954887218043,0.29507368421052627
surrVal_002_H0325_obsH0052_x0283,1.025,0.32471,0.052444,0.282528,0.1178944317453209,0.03996006538727901,0.9666952043771744,0.7914201183431953,17.60784692966763,0.014483567707680023,0.07003609022556391,0.2520421052631579
surrVal_002_H0325_obsH0052_x0283,1.05,0.32471,0.052444,0.282528,0.1162870554573155,0.039269068612850455,0.9309122482499517,0.8092399403874814,17.261568059640013,0.014199069204320743,0.04986198830409357,0.23974736842105265
surrVal_002_H0325_obsH0052_x0283,1.075,0.32471,0.052444,0.282528,0.11295866042982335,0.0379452099542486,0.9162023275179976,0.8214016578749058,19.655744777818654,0.016158568980271872,0.07622736842105264,0.22130526315789478
surrVal_002_H0325_obsH0052_x0283,1.1,0.32471,0.052444,0.282528,0.11488230518236536,0.038494792985585745,0.9160633261401525,0.7938988095238095,21.46667387737898,0.017626063295607713,0.08287563352826512,0.2274526315789474
surrVal_002_H0325_obsH0052_x0283,1.125,0.32471,0.052444,0.282528,0.11608887121969247,0.03863002533408168,0.9082693156177921,0.7973470891672808,20.613603692503148,0.0169221022836829,0.07179248120300753,0.22130526315789478
surrVal_002_H0325_obsH0052_x0283,1.15,0.32471,0.052444,0.282528,0.1162337244980056,0.038568580026173534,0.8460546582937241,0.7912087912087912,21.571271536518452,0.017682959850763805,0.05532631578947368,0.2151578947368421
surrVal_002_H0325_obsH0052_x0283,1.175,0.32471,0.052444,0.282528,0.11325419729888979,0.03702024594443354,0.8103321492671967,0.8044280442804428,19.039042723058856,0.015615358138206812,0.044348872180451124,0.22130526315789473
surrVal_002_H0325_obsH0052_x0283,1.2,0.32471,0.052444,0.282528,0.10990615226089408,0.0350783659582882,0.8670583565428317,0.8208734270910437,16.817037016556696,0.013799443685171338,0.02941954887218045,0.20286315789473686
surrVal_002_H0325_obsH0052_x0283,1.225,0.32471,0.052444,0.282528,0.11236852494852613,0.03449048950664661,0.9547427859970355,0.8040786598689003,14.395770368414787,0.011829071881626765,0.03951879699248121,0.22745263157894735
surrVal_002_H0325_obsH0052_x0283,1.25,0.32471,0.052444,0.282528,0.11571185412540501,0.034243043812650656,0.9683252154082576,0.8026124818577649,14.705387187913175,0.012088721517759296,0.05760311890838207,0.3012210526315789
surrVal_002_H0325_obsH0052_x0283,1.275,0.32471,0.052444,0.282528,0.11229211664522136,0.03249962926130431,0.9303603859550866,0.8127286027798098,14.968874144161873,0.012313988436482074,0.05958218623481781,0.3073684210526315
surrVal_002_H0325_obsH0052_x0283,1.3,0.32471,0.052444,0.282528,0.10904004225942446,0.03176303529063453,0.897804106977773,0.8311011904761905,15.51855772938552,0.012775058592734005,0.042322267206477734,0.282778947368421
surrVal_002_H0325_obsH0052_x0283,1.325,0.32471,0.052444,0.282528,0.10495611569555019,0.03127695855810128,0.9160369131975958,0.8429319371727748,16.098274728712568,0.013248330632979761,0.027529519450800916,0.25818947368421047
surrVal_002_H0325_obsH0052_x0283,1.35,0.32471,0.052444,0.282528,0.09834600352737002,0.0294777768935041,0.8987027584385772,0.8598484848484849,15.841638268746237,0.013043893584700724,0.022247619047619047,0.20901052631578948
surrVal_002_H0325_obsH0052_x0283,1.375,0.32471,0.052444,0.282528,0.09020452342970696,0.027271431499604003,0.8627061607814243,0.8803680981595092,17.32152428075483,0.014255512701240383,0.062351879699248124,0.34425263157894737
surrVal_002_H0325_obsH0052_x0283,1.4,0.32471,0.052444,0.282528,0.08774724223059696,0.025861938874380277,0.8520365461830033,0.8809160305343512,17.961232987441463,0.014772805065220733,0.09221052631578949,0.5778526315789474
surrVal_002_H0325_obsH0052_x0283,1.425,0.32471,0.052444,0.282528,0.08803442055482116,0.025457396323082568,0.809065757920459,0.8865900383141763,19.153364969967697,0.015723447043766246,0.08483368421052633,0.5778526315789474
surrVal_002_H0325_obsH0052_x0283,1.45,0.32471,0.052444,0.282528,0.0880210204298349,0.024816040611299647,0.7914793460221261,0.8724373576309795,18.973376052345657,0.01556736928543098,0.0876808864265928,0.5778526315789474
surrVal_002_H0325_obsH0052_x0283,1.475,0.32471,0.052444,0.282528,0.08445294037910903,0.023330668712841913,0.7806288326577095,0.8869365928189458,19.47236066202322,0.01595744890809246,0.0744514619883041,0.30122105263157894
surrVal_002_H0325_obsH0052_x0283,1.5,0.32471,0.052444,0.282528,0.08261458474486635,0.022673372605934796,0.778972302181619,0.892802450229709,19.08030844271275,0.015633709610634032,0.07854970760233919,0.3196631578947368
surrVal_003_H0332_obsH0059_x0322,0.0,0.332272,0.059422,0.321748,0.03787652936369934,0.005996995553440362,0.5485704677648527,0.981042654028436,12.816441988334418,0.010288427317987552,0.002682488038277513,0.12909473684210526
surrVal_003_H0332_obsH0059_x0322,0.025,0.332272,0.059422,0.321748,0.03346233133841609,0.005331890553062097,0.4657625556012558,0.9896414342629483,13.764393623041997,0.01105337585578086,0.0014799220272904506,0.03688421052631577
