case_name,water_height_m,obstacle_height_m,obstacle_front_x_m,target,target_label,model_name,cfd_value,surrogate_prediction,error_cfd_minus_prediction,absolute_error,relative_error_percent
surrVal_017_H0262_obsH0069_x0350,0.262,0.069236,0.350324,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1734.595595750001,1647.1176959547633,87.47789979523759,87.47789979523759,5.043129361654701
surrVal_018_H0287_obsH0045_x0288,0.287441,0.045483,0.288058,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1915.8730693899997,1884.4777369282058,31.39533246179394,31.39533246179394,1.6386958490830497
surrVal_019_H0292_obsH0064_x0265,0.291877,0.064447,0.265068,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1961.0762815075016,1962.1229956523027,-1.0467141448011716,1.0467141448011716,-0.05337447373523638
surrVal_020_H0243_obsH0040_x0238,0.243433,0.039519,0.238421,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1465.7322724225019,1558.8248742650048,-93.09260184250297,93.09260184250297,-6.351269163818257
surrVal_021_H0245_obsH0042_x0375,0.244557,0.042277,0.375342,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1557.0758338352496,1545.73852355226,11.33731028298962,11.33731028298962,0.7281154865183781
surrVal_022_H0293_obsH0052_x0280,0.293135,0.051793,0.279763,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2015.0290817249997,1930.0925820287812,84.93649969621856,84.93649969621856,4.215150067387972
surrVal_023_H0336_obsH0064_x0309,0.336001,0.063826,0.308618,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2224.0630642150004,2180.427973746903,43.63509046809759,43.63509046809759,1.9619538299152914
surrVal_024_H0257_obsH0053_x0227,0.256501,0.053118,0.22696,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1622.4670779499995,1638.0231146095603,-15.556036659560732,15.556036659560732,-0.9587890485405665
surrVal_025_H0248_obsH0057_x0242,0.248275,0.05664,0.241751,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1756.3496080550005,1706.2405647191226,50.109043335877914,50.109043335877914,2.853022149238794
surrVal_026_H0251_obsH0030_x0253,0.251287,0.03038,0.253211,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1533.092559535,1559.2672435374732,-26.174684002473214,26.174684002473214,-1.7073127020075174
surrVal_027_H0258_obsH0061_x0348,0.257641,0.061458,0.347741,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1642.454826664999,1641.4550599350216,0.9997667299774093,0.9997667299774093,0.06087027257896849
surrVal_028_H0284_obsH0052_x0357,0.284331,0.051596,0.357043,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1738.9456995449996,1802.2006263959006,-63.25492685090103,63.25492685090103,-3.6375446839686756
surrVal_029_H0346_obsH0066_x0342,0.345798,0.065651,0.342465,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2213.9434268374985,2244.76972295278,-30.826296115281366,30.826296115281366,-1.3923705430592284
surrVal_030_H0353_obsH0035_x0286,0.353469,0.035053,0.285623,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2493.847766559999,2487.557642754904,6.290123805094936,6.290123805094936,0.25222565264164065
surrVal_031_H0307_obsH0069_x0233,0.306769,0.069165,0.232732,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2130.9079757774994,2099.062544784539,31.845430992960246,31.845430992960246,1.4944536017019168
surrVal_032_H0344_obsH0050_x0276,0.343843,0.049828,0.275638,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2343.2877998874987,2334.920163571504,8.367636315994787,8.367636315994787,0.35708956946716136
surrVal_033_H0317_obsH0060_x0336,0.317017,0.060451,0.336338,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2008.9356187825,1996.0620096600198,12.873609122480048,12.873609122480048,0.640817406098957
surrVal_034_H0357_obsH0039_x0234,0.357397,0.038752,0.234077,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2149.3875186799987,2209.697690844379,-60.31017216438022,60.31017216438022,-2.8059236242991887
surrVal_035_H0327_obsH0068_x0308,0.327098,0.067821,0.307919,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2197.799162690001,2124.430172838429,73.36898985157222,73.36898985157222,3.3382936483501107
surrVal_036_H0318_obsH0031_x0379,0.318226,0.031154,0.378514,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1982.7786091749988,1996.9038024319127,-14.125193256913917,14.125193256913917,-0.7123938694694298
surrVal_037_H0311_obsH0067_x0320,0.311453,0.066901,0.320156,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1941.599136465,1976.0501032312852,-34.45096676628532,34.45096676628532,-1.7743604289507957
surrVal_038_H0321_obsH0047_x0332,0.320909,0.047311,0.331679,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2054.4002975074995,2117.0764298148724,-62.67613230737288,62.67613230737288,-3.050823755400283
surrVal_039_H0297_obsH0034_x0301,0.297298,0.033955,0.3015,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1995.065797632501,1995.71740518972,-0.6516075572189948,0.6516075572189948,-0.03266095574352698
surrVal_040_H0266_obsH0040_x0355,0.266496,0.040463,0.354755,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1691.0347721215005,1754.3107130958251,-63.27594097432461,63.27594097432461,-3.741847418958825
surrVal_041_H0264_obsH0063_x0270,0.263875,0.06291,0.269942,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1941.3003481624994,1854.7888596524833,86.51148851001608,86.51148851001608,4.456368052058604
surrVal_042_H0355_obsH0044_x0360,0.355393,0.043963,0.359889,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2225.01241178,2229.9523037151275,-4.939891935127434,4.939891935127434,-0.22201637658171725
surrVal_043_H0347_obsH0056_x0326,0.347441,0.055938,0.326097,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2234.804258844999,2285.0811772976126,-50.2769184526137,50.2769184526137,-2.2497235833351255
surrVal_044_H0272_obsH0045_x0230,0.272014,0.044632,0.230187,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1678.6103932974995,1698.1896982789924,-19.579304981492896,19.579304981492896,-1.1663996040814972
surrVal_045_H0330_obsH0072_x0333,0.330335,0.071945,0.33287,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2062.9434106949984,2072.003592835146,-9.06018214014739,9.06018214014739,-0.43918713878317417
surrVal_046_H0253_obsH0037_x0256,0.253348,0.036709,0.256239,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1719.223327435002,1639.3879348201383,79.83539261486362,79.83539261486362,4.643689469591724
surrVal_047_H0276_obsH0045_x0251,0.275802,0.045086,0.251217,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1878.516994075,1910.0308495654633,-31.513855490463357,31.513855490463357,-1.6775922490912085
surrVal_048_H0363_obsH0056_x0328,0.362932,0.055641,0.327867,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2306.4337143025004,2344.1489583878642,-37.71524408536379,37.71524408536379,-1.6352190765980648
surrVal_049_H0278_obsH0033_x0260,0.278138,0.032902,0.26015,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1846.9756724700007,1826.0274371236499,20.948235346350884,20.948235346350884,1.1341911893369094
surrVal_050_H0250_obsH0051_x0277,0.24984,0.050797,0.277452,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1780.635202835,1727.2058438079691,53.42935902703084,53.42935902703084,3.0005786104848675
surrVal_051_H0328_obsH0058_x0225,0.328306,0.058017,0.224967,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2155.6117861075004,2144.577333675304,11.034452432196304,11.034452432196304,0.511894233614383
surrVal_052_H0283_obsH0041_x0316,0.283072,0.041194,0.315574,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1833.786969415001,1852.1761391584798,-18.38916974347876,18.38916974347876,-1.0027974923033243
surrVal_053_H0270_obsH0043_x0296,0.270073,0.042735,0.296348,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1777.7443460450002,1820.7484399610087,-43.004093916008514,43.004093916008514,-2.4190257734010507
surrVal_054_H0305_obsH0048_x0343,0.3052,0.048331,0.343155,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1951.2706765249986,1967.0447753914832,-15.774098866484564,15.774098866484564,-0.8084013692337407
surrVal_055_H0314_obsH0032_x0267,0.313573,0.032487,0.266892,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2127.006330447499,2108.6518144446363,18.35451600286251,18.35451600286251,0.8629271920879014
surrVal_056_H0296_obsH0047_x0299,0.296217,0.046518,0.298557,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1912.418803450001,1936.2493891552062,-23.830585705205294,23.830585705205294,-1.246096600923132
surrVal_057_H0261_obsH0049_x0313,0.260821,0.049403,0.313074,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1672.1837225900006,1735.545338462066,-63.361615872065386,63.361615872065386,-3.789153967718707
surrVal_058_H0335_obsH0048_x0318,0.334976,0.047674,0.317979,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2170.596454945,2211.0379363089287,-40.44148136392869,40.44148136392869,-1.863150622576384
surrVal_059_H0348_obsH0036_x0374,0.348364,0.035699,0.374111,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,2175.3821687200007,2229.5042768029357,-54.12210808293503,54.12210808293503,-2.487935630858857
surrVal_060_H0302_obsH0032_x0248,0.301614,0.031565,0.247587,maximum_pressure_impulse_Pa_s,Maximum-pressure impulse [Pa s],knn_distance_log1p,1917.0195487500005,1908.5479214019783,8.471627348022139,8.471627348022139,0.4419165862730035
