case_name,water_height_m,obstacle_height_m,obstacle_front_x_m,target,target_label,model_name,cfd_value,surrogate_prediction,error_cfd_minus_prediction,absolute_error,relative_error_percent
surrVal_032_H0344_obsH0050_x0276,0.343843,0.049828,0.275638,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4640.726,4846.158662482863,-205.43266248286363,205.43266248286363,-4.42673543930117
surrVal_033_H0317_obsH0060_x0336,0.317017,0.060451,0.336338,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5333.174666666667,5229.677712435637,103.49695423103003,103.49695423103003,1.94062562544417
surrVal_034_H0357_obsH0039_x0234,0.357397,0.038752,0.234077,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4294.177333333333,5374.939315611738,-1080.7619822784045,1080.7619822784045,-25.168079899473284
surrVal_035_H0327_obsH0068_x0308,0.327098,0.067821,0.307919,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,6547.459666666667,5174.36687732289,1373.0927893437765,1373.0927893437765,20.971382173367747
surrVal_036_H0318_obsH0031_x0379,0.318226,0.031154,0.378514,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,6333.2,5644.85517300051,688.3448269994897,688.3448269994897,10.868831349072977
surrVal_037_H0311_obsH0067_x0320,0.311453,0.066901,0.320156,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4965.843666666667,5115.229337034749,-149.38567036808217,149.38567036808217,-3.0082636586173006
surrVal_038_H0321_obsH0047_x0332,0.320909,0.047311,0.331679,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5148.634333333333,5873.5540894392525,-724.9197561059191,724.9197561059191,-14.079845434208393
surrVal_039_H0297_obsH0034_x0301,0.297298,0.033955,0.3015,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5221.124,5309.0418355504935,-87.91783555049369,87.91783555049369,-1.6838871390622727
surrVal_040_H0266_obsH0040_x0355,0.266496,0.040463,0.354755,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5114.922,5081.288807813139,33.63319218686047,33.63319218686047,0.6575504413725267
surrVal_041_H0264_obsH0063_x0270,0.263875,0.06291,0.269942,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4433.72,4697.03088588512,-263.3108858851201,263.3108858851201,-5.9388253179073125
surrVal_042_H0355_obsH0044_x0360,0.355393,0.043963,0.359889,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5543.159,5755.551239251,-212.39223925100032,212.39223925100032,-3.8316100846286445
surrVal_043_H0347_obsH0056_x0326,0.347441,0.055938,0.326097,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5199.969,5745.239768922698,-545.2707689226982,545.2707689226982,-10.486038838360347
surrVal_044_H0272_obsH0045_x0230,0.272014,0.044632,0.230187,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4076.1276666666668,4060.627255245296,15.5004114213707,15.5004114213707,0.38027296220695816
surrVal_045_H0330_obsH0072_x0333,0.330335,0.071945,0.33287,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5232.907333333334,5446.583736303632,-213.6764029702981,213.6764029702981,-4.083320979318535
surrVal_046_H0253_obsH0037_x0256,0.253348,0.036709,0.256239,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,3894.375,4199.05280385836,-304.67780385835977,304.67780385835977,-7.823535326165553
surrVal_047_H0276_obsH0045_x0251,0.275802,0.045086,0.251217,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4154.401666666666,4408.577317252239,-254.17565058557284,254.17565058557284,-6.118225221816689
surrVal_048_H0363_obsH0056_x0328,0.362932,0.055641,0.327867,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,6775.522666666667,5883.104433242956,892.4182334237112,892.4182334237112,13.171208736620631
surrVal_049_H0278_obsH0033_x0260,0.278138,0.032902,0.26015,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4046.6740000000004,4246.616758173624,-199.94275817362313,199.94275817362313,-4.940915877424846
surrVal_050_H0250_obsH0051_x0277,0.24984,0.050797,0.277452,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4187.045666666666,4533.289550346095,-346.243883679429,346.243883679429,-8.26940786521385
surrVal_051_H0328_obsH0058_x0225,0.328306,0.058017,0.224967,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4632.218666666667,4833.980701487245,-201.76203482057826,201.76203482057826,-4.355624147721112
surrVal_052_H0283_obsH0041_x0316,0.283072,0.041194,0.315574,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4821.027999999999,5144.839777814263,-323.8117778142632,323.8117778142632,-6.716654162022358
surrVal_053_H0270_obsH0043_x0296,0.270073,0.042735,0.296348,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4556.722000000001,4871.677044905288,-314.95504490528765,314.95504490528765,-6.911877549371843
surrVal_054_H0305_obsH0048_x0343,0.3052,0.048331,0.343155,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5256.269666666667,5567.581086190961,-311.31141952429425,311.31141952429425,-5.922668342123256
surrVal_055_H0314_obsH0032_x0267,0.313573,0.032487,0.266892,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4121.671333333334,5698.5311323563865,-1576.8597990230528,1576.8597990230528,-38.25777631201354
surrVal_056_H0296_obsH0047_x0299,0.296217,0.046518,0.298557,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4602.768,5001.51501667027,-398.74701667026966,398.74701667026966,-8.663200419188403
surrVal_057_H0261_obsH0049_x0313,0.260821,0.049403,0.313074,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,4640.187666666667,4672.3986167607345,-32.21095009406781,32.21095009406781,-0.6941734345241887
surrVal_058_H0335_obsH0048_x0318,0.334976,0.047674,0.317979,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5027.138,5734.414041066269,-707.2760410662695,707.2760410662695,-14.069159053645823
surrVal_059_H0348_obsH0036_x0374,0.348364,0.035699,0.374111,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,5475.6826666666675,6196.67693136388,-720.9942646972122,720.9942646972122,-13.167203225385574
surrVal_060_H0302_obsH0032_x0248,0.301614,0.031565,0.247587,maximum_p_rgh_top_0p01_mean_Pa,Local maximum top 1% pressure [Pa],knn_distance_log1p,7838.404999999999,5028.729114803775,2809.675885196224,2809.675885196224,35.84499506208501
