case_name,water_height_m,obstacle_height_m,obstacle_front_x_m,target,target_label,model_name,cfd_value,surrogate_prediction,error_cfd_minus_prediction,absolute_error,relative_error_percent
surrVal_011_H0339_obsH0071_x0292,0.338578,0.070731,0.291549,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,5056.597666666666,5044.273441607422,12.324225059243872,12.324225059243872,0.2437256406711128
surrVal_012_H0290_obsH0038_x0258,0.289819,0.037679,0.258139,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4026.2965,3985.326989938402,40.9695100615977,40.9695100615977,1.0175482620715515
surrVal_013_H0311_obsH0055_x0271,0.310577,0.054975,0.271389,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4539.938999999999,4539.661142463963,0.27785753603620833,0.27785753603620833,0.006120292277852376
surrVal_014_H0269_obsH0068_x0351,0.268937,0.067686,0.351172,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4843.126333333334,4818.024657816742,25.101675516591968,25.101675516591968,0.5182948737848734
surrVal_015_H0363_obsH0041_x0240,0.362842,0.041378,0.239929,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4406.389666666667,4171.647604713499,234.74206195316765,234.74206195316765,5.327310558322561
surrVal_016_H0282_obsH0054_x0220,0.281507,0.054049,0.22037,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4053.8896666666665,4051.183260747625,2.706405919041572,2.706405919041572,0.06676071974269909
surrVal_017_H0262_obsH0069_x0350,0.262,0.069236,0.350324,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4693.787,4720.756655642492,-26.96965564249149,26.96965564249149,-0.5745820089938356
surrVal_018_H0287_obsH0045_x0288,0.287441,0.045483,0.288058,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4415.883333333334,4412.070512512063,3.812820821271089,3.812820821271089,0.08634333231790743
surrVal_019_H0292_obsH0064_x0265,0.291877,0.064447,0.265068,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4540.786499999999,4550.695618726922,-9.909118726922316,9.909118726922316,-0.21822472223528494
surrVal_020_H0243_obsH0040_x0238,0.243433,0.039519,0.238421,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,3679.404166666667,3671.8623037111106,7.541862955556553,7.541862955556553,0.20497511591364687
surrVal_021_H0245_obsH0042_x0375,0.244557,0.042277,0.375342,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4539.8144999999995,4556.724307022043,-16.909807022043424,16.909807022043424,-0.37247792882381925
surrVal_022_H0293_obsH0052_x0280,0.293135,0.051793,0.279763,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4477.111333333333,4472.831201726944,4.280131606389659,4.280131606389659,0.09560029420137253
surrVal_023_H0336_obsH0064_x0309,0.336001,0.063826,0.308618,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4996.071499999999,5037.940401980172,-41.86890198017318,41.86890198017318,-0.8380364848696258
surrVal_024_H0257_obsH0053_x0227,0.256501,0.053118,0.22696,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,3963.5051666666664,3973.1276469679215,-9.62248030125511,9.62248030125511,-0.24277703438312098
surrVal_025_H0248_obsH0057_x0242,0.248275,0.05664,0.241751,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4039.281666666666,4063.095838341941,-23.814171675275247,23.814171675275247,-0.5895645226178892
surrVal_026_H0251_obsH0030_x0253,0.251287,0.03038,0.253211,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,3607.7500000000005,3550.9264079528048,56.82359204719569,56.82359204719569,1.575042396152607
surrVal_027_H0258_obsH0061_x0348,0.257641,0.061458,0.347741,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4761.614666666666,4652.278750882873,109.3359157837931,109.3359157837931,2.2961941156051777
surrVal_028_H0284_obsH0052_x0357,0.284331,0.051596,0.357043,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,5001.640166666667,4969.409468967011,32.23069769965605,32.23069769965605,0.644402568470577
surrVal_029_H0346_obsH0066_x0342,0.345798,0.065651,0.342465,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,5317.797666666667,5376.351996518228,-58.5543298515604,58.5543298515604,-1.101101123470607
surrVal_030_H0353_obsH0035_x0286,0.353469,0.035053,0.285623,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4317.576166666667,4424.192170612454,-106.61600394578727,106.61600394578727,-2.469348537934396
surrVal_031_H0307_obsH0069_x0233,0.306769,0.069165,0.232732,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4624.207166666667,4600.938541837464,23.268624829202963,23.268624829202963,0.503191660549586
surrVal_032_H0344_obsH0050_x0276,0.343843,0.049828,0.275638,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4563.770333333335,4626.405032997102,-62.634699663767606,62.634699663767606,-1.3724332095830907
surrVal_033_H0317_obsH0060_x0336,0.317017,0.060451,0.336338,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,5112.529833333333,5105.085850971237,7.443982362095994,7.443982362095994,0.1456027173389142
surrVal_034_H0357_obsH0039_x0234,0.357397,0.038752,0.234077,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,3847.735666666667,3987.7231997061263,-139.98753303945932,139.98753303945932,-3.638179572785777
surrVal_035_H0327_obsH0068_x0308,0.327098,0.067821,0.307919,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,5006.727833333333,5029.744584452152,-23.01675111881832,23.01675111881832,-0.45971644325420497
surrVal_036_H0318_obsH0031_x0379,0.318226,0.031154,0.378514,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4940.065166666667,4936.930965108659,3.134201558008499,3.134201558008499,0.06344453873112198
surrVal_037_H0311_obsH0067_x0320,0.311453,0.066901,0.320156,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4932.151666666666,5000.487961701803,-68.33629503513748,68.33629503513748,-1.3855270408041147
surrVal_038_H0321_obsH0047_x0332,0.320909,0.047311,0.331679,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4951.408333333333,4952.505467545591,-1.0971342122584247,1.0971342122584247,-0.02215802330162142
surrVal_039_H0297_obsH0034_x0301,0.297298,0.033955,0.3015,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4337.722000000001,4313.158921691705,24.5630783082961,24.5630783082961,0.566266771090819
surrVal_040_H0266_obsH0040_x0355,0.266496,0.040463,0.354755,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4660.849666666666,4658.619875144109,2.229791522557207,2.229791522557207,0.04784088056957012
surrVal_041_H0264_obsH0063_x0270,0.263875,0.06291,0.269942,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4336.3305,4361.920161223523,-25.589661223522853,25.589661223522853,-0.5901224831345963
surrVal_042_H0355_obsH0044_x0360,0.355393,0.043963,0.359889,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,5292.339499999999,5311.494609937142,-19.155109937142697,19.155109937142697,-0.36194030895301976
surrVal_043_H0347_obsH0056_x0326,0.347441,0.055938,0.326097,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,5137.511166666666,5144.579873375208,-7.068706708541868,7.068706708541868,-0.1375900991593991
surrVal_044_H0272_obsH0045_x0230,0.272014,0.044632,0.230187,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,3835.989333333333,3853.652091838074,-17.66275850474085,17.66275850474085,-0.4604485823580892
surrVal_045_H0330_obsH0072_x0333,0.330335,0.071945,0.33287,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,5178.626499999999,5269.789607244547,-91.16310724454797,91.16310724454797,-1.7603723157974027
surrVal_046_H0253_obsH0037_x0256,0.253348,0.036709,0.256239,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,3789.5220000000004,3796.1020562122085,-6.580056212208092,6.580056212208092,-0.17363815838008306
surrVal_047_H0276_obsH0045_x0251,0.275802,0.045086,0.251217,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4041.419833333333,4060.5318919957326,-19.112058662399704,19.112058662399704,-0.4729045595502069
surrVal_048_H0363_obsH0056_x0328,0.362932,0.055641,0.327867,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,5215.221166666666,5237.953869484126,-22.73270281745954,22.73270281745954,-0.4358914433534802
surrVal_049_H0278_obsH0033_x0260,0.278138,0.032902,0.26015,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,3867.595000000001,3816.0599468199725,51.535053180028626,51.535053180028626,1.3324831886489823
surrVal_050_H0250_obsH0051_x0277,0.24984,0.050797,0.277452,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4151.4415,4173.131941508614,-21.69044150861373,21.69044150861373,-0.5224797581421714
surrVal_051_H0328_obsH0058_x0225,0.328306,0.058017,0.224967,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4346.502000000001,4344.926701366586,1.575298633415514,1.575298633415514,0.03624290598314492
surrVal_052_H0283_obsH0041_x0316,0.283072,0.041194,0.315574,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4567.555166666666,4524.744141891897,42.811024774769066,42.811024774769066,0.9372853356473396
surrVal_053_H0270_obsH0043_x0296,0.270073,0.042735,0.296348,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4392.6155,4331.7624981597555,60.85300184024436,60.85300184024436,1.385347791998739
surrVal_054_H0305_obsH0048_x0343,0.3052,0.048331,0.343155,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4970.5815,4975.600658002558,-5.01915800255756,5.01915800255756,-0.10097728007392213
surrVal_055_H0314_obsH0032_x0267,0.313573,0.032487,0.266892,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,3951.0286666666666,3984.70250826172,-33.673841595053545,33.673841595053545,-0.8522803663548939
surrVal_056_H0296_obsH0047_x0299,0.296217,0.046518,0.298557,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4548.1179999999995,4552.728177755457,-4.610177755457698,4.610177755457698,-0.10136451506881965
surrVal_057_H0261_obsH0049_x0313,0.260821,0.049403,0.313074,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4448.166333333334,4450.718940605076,-2.5526072717420902,2.5526072717420902,-0.057385607471859904
surrVal_058_H0335_obsH0048_x0318,0.334976,0.047674,0.317979,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,4924.473166666667,4908.888879219865,15.584287446801682,15.584287446801682,0.3164660851903992
surrVal_059_H0348_obsH0036_x0374,0.348364,0.035699,0.374111,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,5044.359166666666,5202.673358689807,-158.314192023141,158.314192023141,-3.1384401227669856
surrVal_060_H0302_obsH0032_x0248,0.301614,0.031565,0.247587,maximum_p_rgh_rolling_0p025s_peak_mean_Pa,Local maximum 0.025 s rolling peak pressure [Pa],poly3_ridge_raw,3901.2045000000003,3692.657993721604,208.54650627839646,208.54650627839646,5.345695317392269
