case_name,water_height_m,obstacle_height_m,obstacle_front_x_m,target,target_label,model_name,cfd_value,surrogate_prediction,error_cfd_minus_prediction,absolute_error,relative_error_percent
surrVal_026_H0251_obsH0030_x0253,0.251287,0.03038,0.253211,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.175,0.17333117836560571,0.0016688216343942741,0.0016688216343942741,0.9536123625110139
surrVal_027_H0258_obsH0061_x0348,0.257641,0.061458,0.347741,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.55,0.5532174335682327,-0.003217433568232675,0.003217433568232675,-0.58498792149685
surrVal_028_H0284_obsH0052_x0357,0.284331,0.051596,0.357043,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.52,0.5415806445986722,-0.02158064459867215,0.02158064459867215,-4.150123961283105
surrVal_029_H0346_obsH0066_x0342,0.345798,0.065651,0.342465,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.53,0.5245124590162552,0.005487540983744821,0.005487540983744821,1.0353850912726077
surrVal_030_H0353_obsH0035_x0286,0.353469,0.035053,0.285623,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.21,0.2086724499720392,0.0013275500279607833,0.0013275500279607833,0.6321666799813254
surrVal_031_H0307_obsH0069_x0233,0.306769,0.069165,0.232732,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.225,0.19571762161882506,0.02928237838117495,0.02928237838117495,13.014390391633311
surrVal_032_H0344_obsH0050_x0276,0.343843,0.049828,0.275638,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.255,0.2841660148766761,-0.029166014876676083,0.029166014876676083,-11.437652892814151
surrVal_033_H0317_obsH0060_x0336,0.317017,0.060451,0.336338,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.505,0.5068870223229747,-0.001887022322974663,0.001887022322974663,-0.37366778672765605
surrVal_034_H0357_obsH0039_x0234,0.357397,0.038752,0.234077,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.16,0.15712917560039216,0.002870824399607841,0.002870824399607841,1.7942652497549005
surrVal_035_H0327_obsH0068_x0308,0.327098,0.067821,0.307919,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.485,0.4886148758253827,-0.003614875825382724,0.003614875825382724,-0.7453352217283967
surrVal_036_H0318_obsH0031_x0379,0.318226,0.031154,0.378514,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.46,0.4200678018460558,0.03993219815394422,0.03993219815394422,8.680912642161786
surrVal_037_H0311_obsH0067_x0320,0.311453,0.066901,0.320156,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.495,0.5068441260992947,-0.01184412609929475,0.01184412609929475,-2.3927527473322727
surrVal_038_H0321_obsH0047_x0332,0.320909,0.047311,0.331679,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.515,0.5154861841341157,-0.00048618413411571915,0.00048618413411571915,-0.09440468623606196
surrVal_039_H0297_obsH0034_x0301,0.297298,0.033955,0.3015,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.24,0.23212936323543554,0.007870636764564454,0.007870636764564454,3.279431985235189
surrVal_040_H0266_obsH0040_x0355,0.266496,0.040463,0.354755,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.525,0.5324515728764027,-0.0074515728764026345,0.0074515728764026345,-1.4193472145528827
surrVal_041_H0264_obsH0063_x0270,0.263875,0.06291,0.269942,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.485,0.4212640158977349,0.06373598410226511,0.06373598410226511,13.14144002108559
surrVal_042_H0355_obsH0044_x0360,0.355393,0.043963,0.359889,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.49,0.48671163392043476,0.0032883660795652303,0.0032883660795652303,0.6710951182786185
surrVal_043_H0347_obsH0056_x0326,0.347441,0.055938,0.326097,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.52,0.5052886292459088,0.014711370754091235,0.014711370754091235,2.8291097604021607
surrVal_044_H0272_obsH0045_x0230,0.272014,0.044632,0.230187,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.17,0.1688645393355717,0.0011354606644283227,0.0011354606644283227,0.6679180378990133
surrVal_045_H0330_obsH0072_x0333,0.330335,0.071945,0.33287,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.51,0.5165472107065654,-0.006547210706565387,0.006547210706565387,-1.2837668052088995
surrVal_046_H0253_obsH0037_x0256,0.253348,0.036709,0.256239,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.195,0.19721919073006955,-0.0022191907300695424,0.0022191907300695424,-1.138046528240791
surrVal_047_H0276_obsH0045_x0251,0.275802,0.045086,0.251217,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.21,0.20126849849106235,0.008731501508937645,0.008731501508937645,4.157857861398878
surrVal_048_H0363_obsH0056_x0328,0.362932,0.055641,0.327867,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.525,0.509478337407774,0.015521662592225982,0.015521662592225982,2.9565071604239965
surrVal_049_H0278_obsH0033_x0260,0.278138,0.032902,0.26015,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.185,0.18362936513353081,0.0013706348664691836,0.0013706348664691836,0.7408837116049641
surrVal_050_H0250_obsH0051_x0277,0.24984,0.050797,0.277452,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.375,0.38776172505978995,-0.012761725059789952,0.012761725059789952,-3.403126682610654
surrVal_051_H0328_obsH0058_x0225,0.328306,0.058017,0.224967,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.175,0.16276583061885605,0.012234169381143939,0.012234169381143939,6.990953932082252
surrVal_052_H0283_obsH0041_x0316,0.283072,0.041194,0.315574,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.48,0.44188243428655494,0.038117565713445045,0.038117565713445045,7.941159523634385
surrVal_053_H0270_obsH0043_x0296,0.270073,0.042735,0.296348,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.44,0.36342499249411525,0.07657500750588475,0.07657500750588475,17.40341079679199
surrVal_054_H0305_obsH0048_x0343,0.3052,0.048331,0.343155,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.525,0.5181087737351369,0.0068912262648631595,0.0068912262648631595,1.3126145266406017
surrVal_055_H0314_obsH0032_x0267,0.313573,0.032487,0.266892,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.185,0.18589149251376005,-0.000891492513760056,0.000891492513760056,-0.48188784527570594
surrVal_056_H0296_obsH0047_x0299,0.296217,0.046518,0.298557,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.46,0.4584145860001746,0.0015854139998254246,0.0015854139998254246,0.3446552173533532
surrVal_057_H0261_obsH0049_x0313,0.260821,0.049403,0.313074,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.485,0.5094383356918064,-0.024438335691806423,0.024438335691806423,-5.038832101403386
surrVal_058_H0335_obsH0048_x0318,0.334976,0.047674,0.317979,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.505,0.5069674700204951,-0.0019674700204951323,0.0019674700204951323,-0.38959802386042225
surrVal_059_H0348_obsH0036_x0374,0.348364,0.035699,0.374111,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.46,0.4530742599817212,0.0069257400182788365,0.0069257400182788365,1.5055956561475732
surrVal_060_H0302_obsH0032_x0248,0.301614,0.031565,0.247587,first_distributed_wetting_time_s,First distributed wetting time [s],gaussian_process_matern_raw,0.165,0.1628338399332574,0.0021661600667426117,0.0021661600667426117,1.3128242828743102
