case_name,water_height_m,obstacle_height_m,obstacle_front_x_m,target,target_label,model_name,cfd_value,surrogate_prediction,error_cfd_minus_prediction,absolute_error,relative_error_percent
surrVal_039_H0297_obsH0034_x0301,0.297298,0.033955,0.3015,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4036.7915454545455,4021.207557493187,15.583987961358616,15.583987961358616,0.38604886543884814
surrVal_040_H0266_obsH0040_x0355,0.266496,0.040463,0.354755,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4126.076,4187.185689060983,-61.10968906098333,61.10968906098333,-1.4810606751059197
surrVal_041_H0264_obsH0063_x0270,0.263875,0.06291,0.269942,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4169.370454545454,4148.039875173776,21.33057937167814,21.33057937167814,0.5116019217823043
surrVal_042_H0355_obsH0044_x0360,0.355393,0.043963,0.359889,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4945.110454545455,4975.330385516289,-30.219930970834866,30.219930970834866,-0.6111072997986782
surrVal_043_H0347_obsH0056_x0326,0.347441,0.055938,0.326097,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4960.835363636363,4965.167069357894,-4.331705721531762,4.331705721531762,-0.0873180705266655
surrVal_044_H0272_obsH0045_x0230,0.272014,0.044632,0.230187,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,3568.5260909090907,3572.2051020897525,-3.679011180661746,3.679011180661746,-0.10309609869559645
surrVal_045_H0330_obsH0072_x0333,0.330335,0.071945,0.33287,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,5030.031,5072.587696774667,-42.556696774667216,42.556696774667216,-0.8460523757143289
surrVal_046_H0253_obsH0037_x0256,0.253348,0.036709,0.256239,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,3525.3208181818186,3504.2886527843816,21.032165397436984,21.032165397436984,0.5966028762251575
surrVal_047_H0276_obsH0045_x0251,0.275802,0.045086,0.251217,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,3828.665181818182,3799.477137325718,29.188044492464087,29.188044492464087,0.762355628041705
surrVal_048_H0363_obsH0056_x0328,0.362932,0.055641,0.327867,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,5056.666909090908,5069.395476568108,-12.728567477200158,12.728567477200158,-0.2517185273626914
surrVal_049_H0278_obsH0033_x0260,0.278138,0.032902,0.26015,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,3591.9320000000002,3560.9449443640406,30.987055635959678,30.987055635959678,0.8626849181988878
surrVal_050_H0250_obsH0051_x0277,0.24984,0.050797,0.277452,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,3889.741,3893.956477897997,-4.2154778979970615,4.2154778979970615,-0.10837425674349685
surrVal_051_H0328_obsH0058_x0225,0.328306,0.058017,0.224967,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4013.2333636363633,4022.5811091352175,-9.347745498854238,9.347745498854238,-0.23292304862093316
surrVal_052_H0283_obsH0041_x0316,0.283072,0.041194,0.315574,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4199.736363636364,4201.618605009267,-1.8822413729030814,1.8822413729030814,-0.044818084039764165
surrVal_053_H0270_obsH0043_x0296,0.270073,0.042735,0.296348,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4065.3749090909087,4030.606505913345,34.76840317756387,34.76840317756387,0.8552323944297356
surrVal_054_H0305_obsH0048_x0343,0.3052,0.048331,0.343155,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4583.778272727273,4641.577288599832,-57.79901587255881,57.79901587255881,-1.2609470273999388
surrVal_055_H0314_obsH0032_x0267,0.313573,0.032487,0.266892,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,3749.1546363636367,3747.569725484329,1.5849108793076994,1.5849108793076994,0.04227381991490565
surrVal_056_H0296_obsH0047_x0299,0.296217,0.046518,0.298557,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4305.818636363637,4307.403006950436,-1.5843705867991957,1.5843705867991957,-0.036796036261695246
surrVal_057_H0261_obsH0049_x0313,0.260821,0.049403,0.313074,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4108.945272727272,4134.5569611815345,-25.61168845426255,25.61168845426255,-0.6233153949325551
surrVal_058_H0335_obsH0048_x0318,0.334976,0.047674,0.317979,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4693.141272727272,4690.289816201172,2.8514565261002645,2.8514565261002645,0.06075795209214382
surrVal_059_H0348_obsH0036_x0374,0.348364,0.035699,0.374111,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,4693.9587272727285,4764.666107429359,-70.70738015663028,70.70738015663028,-1.5063485698288723
surrVal_060_H0302_obsH0032_x0248,0.301614,0.031565,0.247587,maximum_p_rgh_rolling_0p05s_peak_mean_Pa,Local maximum 0.050 s rolling peak pressure [Pa],poly3_ridge_log1p,3493.063454545454,3471.4161107610885,21.647343784365603,21.647343784365603,0.6197237486824451
