case_name,water_height_m,obstacle_height_m,obstacle_front_x_m,target,target_label,model_name,cfd_value,surrogate_prediction,error_cfd_minus_prediction,absolute_error,relative_error_percent
surrVal_014_H0269_obsH0068_x0351,0.268937,0.067686,0.351172,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1997.3903333333335,1695.8332366191573,301.55709671417617,301.55709671417617,15.097554628239553
surrVal_015_H0363_obsH0041_x0240,0.362842,0.041378,0.239929,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1662.509,2462.982564231863,-800.4735642318628,800.4735642318628,-48.14852516478785
surrVal_016_H0282_obsH0054_x0220,0.281507,0.054049,0.22037,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,3150.203333333333,1943.254910986301,1206.948422347032,1206.948422347032,38.31334979478675
surrVal_017_H0262_obsH0069_x0350,0.262,0.069236,0.350324,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1479.975333333333,1566.2087971368705,-86.23346380353746,86.23346380353746,-5.826682503505968
surrVal_018_H0287_obsH0045_x0288,0.287441,0.045483,0.288058,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2735.99,2296.5003059558417,439.4896940441581,439.4896940441581,16.0632785223688
surrVal_019_H0292_obsH0064_x0265,0.291877,0.064447,0.265068,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2305.9376666666667,2314.492622283164,-8.55495561649741,8.55495561649741,-0.370996828759208
surrVal_020_H0243_obsH0040_x0238,0.243433,0.039519,0.238421,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1424.2153333333333,1697.8249040550472,-273.6095707217139,273.6095707217139,-19.211250175304524
surrVal_021_H0245_obsH0042_x0375,0.244557,0.042277,0.375342,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1516.732,1844.8617846895145,-328.1297846895145,328.1297846895145,-21.633998932541445
surrVal_022_H0293_obsH0052_x0280,0.293135,0.051793,0.279763,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,3668.7729999999997,2346.465995300109,1322.3070046998905,1322.3070046998905,36.04221369651081
surrVal_023_H0336_obsH0064_x0309,0.336001,0.063826,0.308618,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1845.7503333333334,2392.0809432677693,-546.3306099344359,546.3306099344359,-29.599377557623946
surrVal_024_H0257_obsH0053_x0227,0.256501,0.053118,0.22696,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1904.1556666666665,1915.2214055851261,-11.065738918459601,11.065738918459601,-0.5811362543604857
surrVal_025_H0248_obsH0057_x0242,0.248275,0.05664,0.241751,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2030.18,2042.0596462715116,-11.879646271511547,11.879646271511547,-0.5851523643968292
surrVal_026_H0251_obsH0030_x0253,0.251287,0.03038,0.253211,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1543.463,1775.475495696557,-232.01249569655693,232.01249569655693,-15.0319441215343
surrVal_027_H0258_obsH0061_x0348,0.257641,0.061458,0.347741,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1913.3343333333332,1712.4849145836301,200.8494187497031,200.8494187497031,10.497350894226177
surrVal_028_H0284_obsH0052_x0357,0.284331,0.051596,0.357043,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2248.3533333333335,2106.578948129347,141.77438520398664,141.77438520398664,6.3056986240590875
surrVal_029_H0346_obsH0066_x0342,0.345798,0.065651,0.342465,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2274.8186666666666,2359.901035518671,-85.08236885200449,85.08236885200449,-3.740182463715987
surrVal_030_H0353_obsH0035_x0286,0.353469,0.035053,0.285623,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,3855.6706666666664,2851.9849356490454,1003.685731017621,1003.685731017621,26.031417561016305
surrVal_031_H0307_obsH0069_x0233,0.306769,0.069165,0.232732,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2454.313666666667,2332.7655923530942,121.54807431357267,121.54807431357267,4.95242625115043
surrVal_032_H0344_obsH0050_x0276,0.343843,0.049828,0.275638,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2036.3503333333335,2641.9291643546862,-605.5788310213527,605.5788310213527,-29.73844043966989
surrVal_033_H0317_obsH0060_x0336,0.317017,0.060451,0.336338,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2561.5263333333332,2240.867644979362,320.65868835397123,320.65868835397123,12.518266323528117
surrVal_034_H0357_obsH0039_x0234,0.357397,0.038752,0.234077,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2214.2760000000003,2304.50776125153,-90.23176125152986,90.23176125152986,-4.0750006436203
surrVal_035_H0327_obsH0068_x0308,0.327098,0.067821,0.307919,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,3588.7046666666665,2269.025846045347,1319.6788206213196,1319.6788206213196,36.773124099038505
surrVal_036_H0318_obsH0031_x0379,0.318226,0.031154,0.378514,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,3100.1330000000003,2603.2341489425885,496.8988510574118,496.8988510574118,16.028307529303156
surrVal_037_H0311_obsH0067_x0320,0.311453,0.066901,0.320156,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1772.2023333333334,2125.690683820118,-353.4883504867846,353.4883504867846,-19.94627497312391
surrVal_038_H0321_obsH0047_x0332,0.320909,0.047311,0.331679,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2191.012,2399.4472577028146,-208.4352577028144,208.4352577028144,-9.513195623885876
surrVal_039_H0297_obsH0034_x0301,0.297298,0.033955,0.3015,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2649.742666666667,2378.8808217207743,270.8618449458927,270.8618449458927,10.2221943418616
surrVal_040_H0266_obsH0040_x0355,0.266496,0.040463,0.354755,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1658.049,1973.714861986084,-315.6658619860841,315.6658619860841,-19.038391626911153
surrVal_041_H0264_obsH0063_x0270,0.263875,0.06291,0.269942,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1900.768,2121.4549223685226,-220.68692236852257,220.68692236852257,-11.610408128110457
surrVal_042_H0355_obsH0044_x0360,0.355393,0.043963,0.359889,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2686.8866666666668,2705.216239030624,-18.32957236395714,18.32957236395714,-0.6821862861337833
surrVal_043_H0347_obsH0056_x0326,0.347441,0.055938,0.326097,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2092.3526666666667,2507.165525694338,-414.8128590276715,414.8128590276715,-19.825188441512164
surrVal_044_H0272_obsH0045_x0230,0.272014,0.044632,0.230187,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1962.5213333333331,1860.8122704685902,101.70906286474292,101.70906286474292,5.182571070042361
surrVal_045_H0330_obsH0072_x0333,0.330335,0.071945,0.33287,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2516.2813333333334,2112.786624179863,403.49470915347047,403.49470915347047,16.0353575654817
surrVal_046_H0253_obsH0037_x0256,0.253348,0.036709,0.256239,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1355.2133333333334,1913.9956047743133,-558.7822714409799,558.7822714409799,-41.232052378541624
surrVal_047_H0276_obsH0045_x0251,0.275802,0.045086,0.251217,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1889.015666666667,2142.605068712479,-253.589402045812,253.589402045812,-13.424420269276677
surrVal_048_H0363_obsH0056_x0328,0.362932,0.055641,0.327867,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,4064.581333333333,2605.055241987875,1459.526091345458,1459.526091345458,35.90839920894169
surrVal_049_H0278_obsH0033_x0260,0.278138,0.032902,0.26015,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1647.16,2100.9437265249762,-453.78372652497615,453.78372652497615,-27.549462500605657
surrVal_050_H0250_obsH0051_x0277,0.24984,0.050797,0.277452,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1445.0306666666665,2044.5632919241784,-599.5326252575119,599.5326252575119,-41.489266566258244
surrVal_051_H0328_obsH0058_x0225,0.328306,0.058017,0.224967,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1747.006666666667,2241.2352929302315,-494.2286262635646,494.2286262635646,-28.290025201023724
surrVal_052_H0283_obsH0041_x0316,0.283072,0.041194,0.315574,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2127.4896666666664,2189.3586845485934,-61.86901788192699,61.86901788192699,-2.9080760697119095
surrVal_053_H0270_obsH0043_x0296,0.270073,0.042735,0.296348,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1964.3983333333333,2144.657537991683,-180.25920465834974,180.25920465834974,-9.176306128934291
surrVal_054_H0305_obsH0048_x0343,0.3052,0.048331,0.343155,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1926.2776666666666,2266.398222906448,-340.12055623978154,340.12055623978154,-17.65688104707896
surrVal_055_H0314_obsH0032_x0267,0.313573,0.032487,0.266892,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1532.1333333333332,2442.454474460963,-910.3211411276297,910.3211411276297,-59.41526897969909
surrVal_056_H0296_obsH0047_x0299,0.296217,0.046518,0.298557,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1696.5606666666665,2328.923452992212,-632.3627863255454,632.3627863255454,-37.273219799913555
surrVal_057_H0261_obsH0049_x0313,0.260821,0.049403,0.313074,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1815.6546666666666,1982.5549753203877,-166.90030865372114,166.90030865372114,-9.192293651310408
surrVal_058_H0335_obsH0048_x0318,0.334976,0.047674,0.317979,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,1684.804,2526.998548985547,-842.194548985547,842.194548985547,-49.98768693483319
surrVal_059_H0348_obsH0036_x0374,0.348364,0.035699,0.374111,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,2315.61,2809.5676509284444,-493.9576509284443,493.9576509284443,-21.33164267421735
surrVal_060_H0302_obsH0032_x0248,0.301614,0.031565,0.247587,area_average_p_rgh_top_0p01_mean_Pa,Area-average top 1% pressure [Pa],poly3_ridge_raw,4100.891666666666,2122.817377416967,1978.0742892496996,1978.0742892496996,48.23522419107307
