case_name,water_height_m,obstacle_height_m,obstacle_front_x_m,target,target_label,model_name,cfd_value,surrogate_prediction,error_cfd_minus_prediction,absolute_error,relative_error_percent
surrVal_032_H0344_obsH0050_x0276,0.343843,0.049828,0.275638,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1649.4579333333334,1752.6379933115422,-103.18005997820887,103.18005997820887,-6.255392022620172
surrVal_033_H0317_obsH0060_x0336,0.317017,0.060451,0.336338,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1740.4058666666667,1709.4476591710682,30.95820749559857,30.95820749559857,1.7787924120763654
surrVal_034_H0357_obsH0039_x0234,0.357397,0.038752,0.234077,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1421.9644666666666,1480.8305921902224,-58.866125523555866,58.866125523555866,-4.1397747203591075
surrVal_035_H0327_obsH0068_x0308,0.327098,0.067821,0.307919,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,2018.1937333333335,1769.3309028915169,248.86283044181664,248.86283044181664,12.330968347165776
surrVal_036_H0318_obsH0031_x0379,0.318226,0.031154,0.378514,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1749.6153333333334,1664.0948462328265,85.5204871005069,85.5204871005069,4.887959397199322
surrVal_037_H0311_obsH0067_x0320,0.311453,0.066901,0.320156,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1586.9591333333335,1679.538194268988,-92.57906093565452,92.57906093565452,-5.833739444896513
surrVal_038_H0321_obsH0047_x0332,0.320909,0.047311,0.331679,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1674.1674000000005,1684.7683285228095,-10.600928522809,10.600928522809,-0.6332060057321028
surrVal_039_H0297_obsH0034_x0301,0.297298,0.033955,0.3015,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1553.5562666666667,1487.1234115502407,66.43285511642603,66.43285511642603,4.276179533488372
surrVal_040_H0266_obsH0040_x0355,0.266496,0.040463,0.354755,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1384.6871333333331,1412.451062589272,-27.76392925593882,27.76392925593882,-2.005068768791344
surrVal_041_H0264_obsH0063_x0270,0.263875,0.06291,0.269942,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1475.1036000000001,1499.091024282948,-23.987424282947813,23.987424282947813,-1.626151836586109
surrVal_042_H0355_obsH0044_x0360,0.355393,0.043963,0.359889,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1825.8535999999997,1856.5633143176608,-30.70971431766111,30.70971431766111,-1.68193738630858
surrVal_043_H0347_obsH0056_x0326,0.347441,0.055938,0.326097,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1804.5215333333333,1838.0640341843227,-33.54250085098943,33.54250085098943,-1.8588030251448053
surrVal_044_H0272_obsH0045_x0230,0.272014,0.044632,0.230187,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1312.2157066666666,1293.5511223506014,18.664584316065202,18.664584316065202,1.422371658961284
surrVal_045_H0330_obsH0072_x0333,0.330335,0.071945,0.33287,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1872.0882,1766.1884842959564,105.8997157040435,105.8997157040435,5.6567695744272894
surrVal_046_H0253_obsH0037_x0256,0.253348,0.036709,0.256239,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1138.6551266666668,1252.1550478177678,-113.49992115110103,113.49992115110103,-9.967892691386208
surrVal_047_H0276_obsH0045_x0251,0.275802,0.045086,0.251217,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1358.3859999999995,1416.7744403978015,-58.388440397802015,58.388440397802015,-4.298368828727773
surrVal_048_H0363_obsH0056_x0328,0.362932,0.055641,0.327867,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,2201.5477333333333,1907.1743549142598,294.37337841907356,294.37337841907356,13.371201267272404
surrVal_049_H0278_obsH0033_x0260,0.278138,0.032902,0.26015,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1230.3480666666667,1308.833853827774,-78.48578716110728,78.48578716110728,-6.379153126460037
surrVal_050_H0250_obsH0051_x0277,0.24984,0.050797,0.277452,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1253.5463333333332,1401.2382273194673,-147.69189398613412,147.69189398613412,-11.781925411037923
surrVal_051_H0328_obsH0058_x0225,0.328306,0.058017,0.224967,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1476.665733333333,1580.6518834546685,-103.98615012133541,103.98615012133541,-7.04195592638312
surrVal_052_H0283_obsH0041_x0316,0.283072,0.041194,0.315574,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1466.1509333333333,1485.7240084765108,-19.573075143177448,19.573075143177448,-1.3349972842616917
surrVal_053_H0270_obsH0043_x0296,0.270073,0.042735,0.296348,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1406.2654,1440.8841108041338,-34.6187108041338,34.6187108041338,-2.461748031639959
surrVal_054_H0305_obsH0048_x0343,0.3052,0.048331,0.343155,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1577.5862000000002,1625.0347838605046,-47.448583860504414,47.448583860504414,-3.007669809770421
surrVal_055_H0314_obsH0032_x0267,0.313573,0.032487,0.266892,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1289.0707333333335,1459.546282242968,-170.47554890963443,170.47554890963443,-13.224685387807352
surrVal_056_H0296_obsH0047_x0299,0.296217,0.046518,0.298557,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1432.0529333333336,1574.3921461598882,-142.33921282655456,142.33921282655456,-9.939521753238349
surrVal_057_H0261_obsH0049_x0313,0.260821,0.049403,0.313074,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1378.4129333333333,1422.4398386708494,-44.026905337516155,44.026905337516155,-3.1940287465997965
surrVal_058_H0335_obsH0048_x0318,0.334976,0.047674,0.317979,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1576.3324000000002,1741.3291551798443,-164.99675517984406,164.99675517984406,-10.46712959651429
surrVal_059_H0348_obsH0036_x0374,0.348364,0.035699,0.374111,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1711.4087333333334,1817.5402108916228,-106.13147755828936,106.13147755828936,-6.2014103055075385
surrVal_060_H0302_obsH0032_x0248,0.301614,0.031565,0.247587,area_average_p_rgh_top_0p05_mean_Pa,Area-average top 5% pressure [Pa],poly3_ridge_raw,1747.2488000000003,1307.1017563569076,440.14704364309273,440.14704364309273,25.190862551635043
