case_name,water_height_m,obstacle_height_m,obstacle_front_x_m,target,target_label,model_name,cfd_value,surrogate_prediction,error_cfd_minus_prediction,absolute_error,relative_error_percent
surrVal_024_H0257_obsH0053_x0227,0.256501,0.053118,0.22696,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1012.0726248649999,1027.7260509760122,-15.653426111012323,15.653426111012323,-1.5466702414859141
surrVal_025_H0248_obsH0057_x0242,0.248275,0.05664,0.241751,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1003.647157125001,997.2181474410029,6.429009683998061,6.429009683998061,0.6405647281873732
surrVal_026_H0251_obsH0030_x0253,0.251287,0.03038,0.253211,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,916.6251280524997,938.5602323667733,-21.935104314273644,21.935104314273644,-2.393028910398506
surrVal_027_H0258_obsH0061_x0348,0.257641,0.061458,0.347741,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,835.4524402260004,849.7936227772652,-14.341182551264865,14.341182551264865,-1.7165767745421145
surrVal_028_H0284_obsH0052_x0357,0.284331,0.051596,0.357043,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,970.4494269254998,971.3326748222855,-0.8832478967857469,0.8832478967857469,-0.0910143148400821
surrVal_029_H0346_obsH0066_x0342,0.345798,0.065651,0.342465,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1169.1236139325,1173.3365331996574,-4.212919267157531,4.212919267157531,-0.36034848812837056
surrVal_030_H0353_obsH0035_x0286,0.353469,0.035053,0.285623,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1341.440021955,1342.7355238390014,-1.2955018840013963,1.2955018840013963,-0.09657546090755113
surrVal_031_H0307_obsH0069_x0233,0.306769,0.069165,0.232732,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1226.6303104275,1251.6311593912856,-25.00084896378553,25.00084896378553,-2.0381730951253223
surrVal_032_H0344_obsH0050_x0276,0.343843,0.049828,0.275638,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1311.0829705624994,1330.1203821052768,-19.037411542777363,19.037411542777363,-1.4520371303892128
surrVal_033_H0317_obsH0060_x0336,0.317017,0.060451,0.336338,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1089.5287824439995,1088.3662523379485,1.1625301060510083,1.1625301060510083,0.10670026572802
surrVal_034_H0357_obsH0039_x0234,0.357397,0.038752,0.234077,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1342.7905495724997,1314.229498499004,28.56105107349572,28.56105107349572,2.1269922611972967
surrVal_035_H0327_obsH0068_x0308,0.327098,0.067821,0.307919,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1196.774390585,1169.8217182662866,26.95267231871344,26.95267231871344,2.2521097151434364
surrVal_036_H0318_obsH0031_x0379,0.318226,0.031154,0.378514,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1142.0519141912491,1133.5939130461825,8.458001145066646,8.458001145066646,0.7405969063198173
surrVal_037_H0311_obsH0067_x0320,0.311453,0.066901,0.320156,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1072.4779764099997,1080.6809519199192,-8.202975509919497,8.202975509919497,-0.7648619076895212
surrVal_038_H0321_obsH0047_x0332,0.320909,0.047311,0.331679,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1160.287394762501,1150.7926823046682,9.494712457832748,9.494712457832748,0.8183069557328267
surrVal_039_H0297_obsH0034_x0301,0.297298,0.033955,0.3015,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1123.1684165349996,1115.5328978936602,7.635518641339331,7.635518641339331,0.6798195648071268
surrVal_040_H0266_obsH0040_x0355,0.266496,0.040463,0.354755,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,940.0489348557496,946.0278718912148,-5.978937035465151,5.978937035465151,-0.6360240210667988
surrVal_041_H0264_obsH0063_x0270,0.263875,0.06291,0.269942,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1026.8911223625003,1014.445188097216,12.445934265284222,12.445934265284222,1.2120013499240978
surrVal_042_H0355_obsH0044_x0360,0.355393,0.043963,0.359889,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1218.63736781,1251.5967113581335,-32.959343548133575,32.959343548133575,-2.704606343014449
surrVal_043_H0347_obsH0056_x0326,0.347441,0.055938,0.326097,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1261.3964669150005,1239.2120808454272,22.184386069573293,22.184386069573293,1.7587163632881964
surrVal_044_H0272_obsH0045_x0230,0.272014,0.044632,0.230187,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1063.9376441975,1056.6773708439816,7.260273353518414,7.260273353518414,0.682396510088206
surrVal_045_H0330_obsH0072_x0333,0.330335,0.071945,0.33287,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1150.006637415001,1116.3283119772088,33.67832543779218,33.67832543779218,2.928533135556046
surrVal_046_H0253_obsH0037_x0256,0.253348,0.036709,0.256239,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,974.5911545849999,975.400993563035,-0.8098389780350317,0.8098389780350317,-0.08309525222193065
surrVal_047_H0276_obsH0045_x0251,0.275802,0.045086,0.251217,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1077.581679245,1081.9662097949902,-4.3845305499901315,4.3845305499901315,-0.40688614463658307
surrVal_048_H0363_obsH0056_x0328,0.362932,0.055641,0.327867,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1307.9538347224996,1297.5494789230474,10.404355799452105,10.404355799452105,0.7954681215227701
surrVal_049_H0278_obsH0033_x0260,0.278138,0.032902,0.26015,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1045.41004299,1051.2416090691243,-5.831566079124286,5.831566079124286,-0.5578257180737711
surrVal_050_H0250_obsH0051_x0277,0.24984,0.050797,0.277452,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,943.4891584519997,961.4396648828897,-17.95050643088996,17.95050643088996,-1.9025662637546032
surrVal_051_H0328_obsH0058_x0225,0.328306,0.058017,0.224967,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1283.7038038574997,1298.6245319677596,-14.920728110259915,14.920728110259915,-1.1623186022681773
surrVal_052_H0283_obsH0041_x0316,0.283072,0.041194,0.315574,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1030.712292428,1045.4678919210012,-14.755599493001228,14.755599493001228,-1.4315924629405712
surrVal_053_H0270_obsH0043_x0296,0.270073,0.042735,0.296348,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,996.8845078769997,1020.6644065476019,-23.779898670602165,23.779898670602165,-2.3854216293565114
surrVal_054_H0305_obsH0048_x0343,0.3052,0.048331,0.343155,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1095.7231975295003,1072.1516265838654,23.571570945634903,23.571570945634903,2.1512340889360684
surrVal_055_H0314_obsH0032_x0267,0.313573,0.032487,0.266892,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1167.2061993350005,1180.864014352777,-13.657815017776556,13.657815017776556,-1.170128724946621
surrVal_056_H0296_obsH0047_x0299,0.296217,0.046518,0.298557,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1079.4548939324998,1113.7861250331523,-34.33123110065253,34.33123110065253,-3.1804229425078065
surrVal_057_H0261_obsH0049_x0313,0.260821,0.049403,0.313074,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,923.08244645375,949.827210794082,-26.74476434033204,26.74476434033204,-2.897332133557374
surrVal_058_H0335_obsH0048_x0318,0.334976,0.047674,0.317979,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1215.8931087700003,1227.992802642359,-12.099693872358785,12.099693872358785,-0.9951280902150073
surrVal_059_H0348_obsH0036_x0374,0.348364,0.035699,0.374111,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1235.6616654100012,1234.6107478938695,1.0509175161316762,1.0509175161316762,0.0850489697584795
surrVal_060_H0302_obsH0032_x0248,0.301614,0.031565,0.247587,area_average_pressure_impulse_Pa_s,Area-average pressure impulse [Pa s],poly3_ridge_log1p,1131.7984626574998,1111.9607570155606,19.837705641939237,19.837705641939237,1.7527595500845314
