case_name,water_height_m,obstacle_height_m,obstacle_front_x_m,target,target_label,model_name,cfd_value,surrogate_prediction,error_cfd_minus_prediction,absolute_error,relative_error_percent
surrVal_028_H0284_obsH0052_x0357,0.284331,0.051596,0.357043,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1436.9903636363633,1418.6658303386332,18.324533297730113,18.324533297730113,1.2752022394471128
surrVal_029_H0346_obsH0066_x0342,0.345798,0.065651,0.342465,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1773.5583636363635,1793.962869468149,-20.4045058317854,20.4045058317854,-1.150484035380128
surrVal_030_H0353_obsH0035_x0286,0.353469,0.035053,0.285623,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1504.6748818181818,1465.012477805406,39.66240401277582,39.66240401277582,2.6359451129302798
surrVal_031_H0307_obsH0069_x0233,0.306769,0.069165,0.232732,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1618.7190909090905,1639.0903830760858,-20.371292166995318,20.371292166995318,-1.258482233353693
surrVal_032_H0344_obsH0050_x0276,0.343843,0.049828,0.275638,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1560.0168181818183,1581.2239037246302,-21.20708554281191,21.20708554281191,-1.3594139047506248
surrVal_033_H0317_obsH0060_x0336,0.317017,0.060451,0.336338,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1619.6681818181817,1618.4931194338365,1.1750623843452104,1.1750623843452104,0.0725495751250807
surrVal_034_H0357_obsH0039_x0234,0.357397,0.038752,0.234077,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1249.366818181818,1289.2856831965303,-39.91886501471231,39.91886501471231,-3.195127678579262
surrVal_035_H0327_obsH0068_x0308,0.327098,0.067821,0.307919,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1735.32809090909,1701.5864069478494,33.7416839612406,33.7416839612406,1.944397957827345
surrVal_036_H0318_obsH0031_x0379,0.318226,0.031154,0.378514,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1334.127136363636,1400.9345868868527,-66.80745052321663,66.80745052321663,-5.007577516585891
surrVal_037_H0311_obsH0067_x0320,0.311453,0.066901,0.320156,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1631.3524545454543,1621.2661547259347,10.086299819519581,10.086299819519581,0.6182783978665076
surrVal_038_H0321_obsH0047_x0332,0.320909,0.047311,0.331679,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1542.4244545454546,1546.3634650195997,-3.939010474145107,3.939010474145107,-0.2553778541656949
surrVal_039_H0297_obsH0034_x0301,0.297298,0.033955,0.3015,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1255.5155454545456,1271.6763550884116,-16.160809633865938,16.160809633865938,-1.2871851481548238
surrVal_040_H0266_obsH0040_x0355,0.266496,0.040463,0.354755,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1288.097818181818,1296.3180937274396,-8.22027554562169,8.22027554562169,-0.6381716846027122
surrVal_041_H0264_obsH0063_x0270,0.263875,0.06291,0.269942,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1442.7822727272724,1439.8120199437894,2.9702527834829198,2.9702527834829198,0.20586978642787798
surrVal_042_H0355_obsH0044_x0360,0.355393,0.043963,0.359889,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1612.5910000000003,1600.9679420010375,11.62305799896285,11.62305799896285,0.7207691224224151
surrVal_043_H0347_obsH0056_x0326,0.347441,0.055938,0.326097,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1704.5948181818183,1732.1922321120476,-27.597413930229322,27.597413930229322,-1.6190013976263116
surrVal_044_H0272_obsH0045_x0230,0.272014,0.044632,0.230187,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1231.843363636364,1236.733823747316,-4.890460110951835,4.890460110951835,-0.39700340605930173
surrVal_045_H0330_obsH0072_x0333,0.330335,0.071945,0.33287,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1724.1939090909088,1789.4309125257948,-65.23700343488599,65.23700343488599,-3.7836233552920144
surrVal_046_H0253_obsH0037_x0256,0.253348,0.036709,0.256239,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1133.300209090909,1134.9777893660641,-1.677580275155151,1.677580275155151,-0.14802611538392313
surrVal_047_H0276_obsH0045_x0251,0.275802,0.045086,0.251217,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1302.9385454545454,1289.7798319933902,13.15871346115523,13.15871346115523,1.0099258715663109
surrVal_048_H0363_obsH0056_x0328,0.362932,0.055641,0.327867,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1734.9548181818186,1767.3736024384627,-32.41878425664413,32.41878425664413,-1.8685664846660421
surrVal_049_H0278_obsH0033_x0260,0.278138,0.032902,0.26015,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1128.253281818182,1113.0169364771555,15.236345341026436,15.236345341026436,1.35043660732571
surrVal_050_H0250_obsH0051_x0277,0.24984,0.050797,0.277452,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1281.1625454545454,1318.690655711954,-37.52811025740857,37.52811025740857,-2.9292231801932616
surrVal_051_H0328_obsH0058_x0225,0.328306,0.058017,0.224967,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1493.394454545455,1525.3663560439222,-31.971901498467332,31.971901498467332,-2.140887921550414
surrVal_052_H0283_obsH0041_x0316,0.283072,0.041194,0.315574,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1342.4897272727274,1369.1227357947137,-26.633008521986312,26.633008521986312,-1.98385194172706
surrVal_053_H0270_obsH0043_x0296,0.270073,0.042735,0.296348,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1310.1843636363637,1329.509845586625,-19.325481950261292,19.325481950261292,-1.4750200419599115
surrVal_054_H0305_obsH0048_x0343,0.3052,0.048331,0.343155,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1496.5509090909088,1498.3965179172924,-1.8456088263835682,1.8456088263835682,-0.12332415924993138
surrVal_055_H0314_obsH0032_x0267,0.313573,0.032487,0.266892,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1189.3634545454545,1328.7073758916745,-139.34392134622,139.34392134622,-11.715840167585593
surrVal_056_H0296_obsH0047_x0299,0.296217,0.046518,0.298557,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1427.9946363636363,1451.2312939496812,-23.236657586044885,23.236657586044885,-1.627223029717859
surrVal_057_H0261_obsH0049_x0313,0.260821,0.049403,0.313074,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1321.0923636363636,1343.2549737745067,-22.16261013814301,22.16261013814301,-1.6775973238645836
surrVal_058_H0335_obsH0048_x0318,0.334976,0.047674,0.317979,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1571.263090909091,1586.4186118478071,-15.155520938716109,15.155520938716109,-0.9645438135982388
surrVal_059_H0348_obsH0036_x0374,0.348364,0.035699,0.374111,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1491.9054545454549,1526.9561032052939,-35.050648659839,35.050648659839,-2.3493880629666326
surrVal_060_H0302_obsH0032_x0248,0.301614,0.031565,0.247587,area_average_p_rgh_rolling_0p05s_peak_mean_Pa,Area-average 0.050 s rolling peak pressure [Pa],rbf_svr_log1p,1473.8562545454542,1180.1298852524155,293.7263692930387,293.7263692930387,19.929105595418168
